scenario,seed,window_id,method,emp_risk,pred_risk,pred_risk_safe,emp_p95,pred_p95,emp_violation,pred_violation,fold,train_seeds,test_seeds
drift_strong,7,4,ns3_lagged_safe,1.5,1.2019810246310305,1.3892872612668918,0.0,1e-09,1.0,0.8013206821873537,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,4,ns3_direct_nomargin,1.5,1.2019810246310305,1.2019810246310305,0.0,1e-09,1.0,0.8013206821873537,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,4,ns3_ewma_safe,1.5,1.5,1.513431816696037,0.0,0.0,1.0,1.0,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,4,ns3_background_rate,1.5,0.34265700644414954,0.529963243080011,0.0,1e-09,1.0,0.8013206821873537,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,5,ns3_lagged_safe,1.5,1.485285523055157,1.6725917596910183,0.0,1e-09,1.0,0.990190347803438,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,5,ns3_direct_nomargin,1.5,1.485285523055157,1.485285523055157,0.0,1e-09,1.0,0.990190347803438,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,5,ns3_ewma_safe,1.5,1.5,1.513431816696037,0.0,0.0,1.0,1.0,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,5,ns3_background_rate,1.5,0.33694605633674707,0.5242522929726084,0.0,1e-09,1.0,0.990190347803438,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,6,ns3_lagged_safe,1.5,1.2079816854920766,1.395287922127938,0.0,1e-09,1.0,0.8053211227613845,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,6,ns3_direct_nomargin,1.5,1.2079816854920766,1.2079816854920766,0.0,1e-09,1.0,0.8053211227613845,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,6,ns3_ewma_safe,1.5,1.5,1.513431816696037,0.0,0.0,1.0,1.0,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,6,ns3_background_rate,1.5,0.34551248149785074,0.5328187181337122,0.0,1e-09,1.0,0.8053211227613845,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,7,ns3_lagged_safe,1.5,1.50000000135,1.6873062379858612,0.0,1e-09,1.0,1.0669835962990046,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,7,ns3_direct_nomargin,1.5,1.50000000135,1.50000000135,0.0,1e-09,1.0,1.0669835962990046,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,7,ns3_ewma_safe,1.5,1.5,1.513431816696037,0.0,0.0,1.0,1.0,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,7,ns3_background_rate,1.5,0.33694605633674707,0.5242522929726084,0.0,1e-09,1.0,1.0669835962990046,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,8,ns3_lagged_safe,1.5,1.1753447978045595,1.3626510344404208,0.0,1e-09,1.0,0.783563197636373,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,8,ns3_direct_nomargin,1.5,1.1753447978045595,1.1753447978045595,0.0,1e-09,1.0,0.783563197636373,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,8,ns3_ewma_safe,1.5,1.5,1.513431816696037,0.0,0.0,1.0,1.0,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,8,ns3_background_rate,1.5,0.34265700644414954,0.529963243080011,0.0,1e-09,1.0,0.783563197636373,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,9,ns3_lagged_safe,1.5,1.4559920209295965,1.6432982575654578,0.0,1e-09,1.0,0.9706613463863977,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,9,ns3_direct_nomargin,1.5,1.4559920209295965,1.4559920209295965,0.0,1e-09,1.0,0.9706613463863977,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,9,ns3_ewma_safe,1.5,1.5,1.513431816696037,0.0,0.0,1.0,1.0,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,9,ns3_background_rate,1.5,0.33694605633674707,0.5242522929726084,0.0,1e-09,1.0,0.9706613463863977,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,10,ns3_lagged_safe,1.5,1.1724218949976486,1.35972813163351,0.0,1e-09,1.0,0.7816145957650992,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,10,ns3_direct_nomargin,1.5,1.1724218949976486,1.1724218949976486,0.0,1e-09,1.0,0.7816145957650992,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,10,ns3_ewma_safe,1.5,1.5,1.513431816696037,0.0,0.0,1.0,1.0,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,10,ns3_background_rate,1.5,0.34265700644414954,0.529963243080011,0.0,1e-09,1.0,0.7816145957650992,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,11,ns3_lagged_safe,1.5,1.4964219000257415,1.6837281366616028,0.0,1e-09,1.0,0.997614599117161,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,11,ns3_direct_nomargin,1.5,1.4964219000257415,1.4964219000257415,0.0,1e-09,1.0,0.997614599117161,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,11,ns3_ewma_safe,1.5,1.5,1.513431816696037,0.0,0.0,1.0,1.0,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,11,ns3_background_rate,1.5,0.16561755311467227,0.3529237897505337,0.0,1e-09,1.0,0.997614599117161,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,0,ns3_lagged_safe,0.0033979051920731704,0.0029482533482089843,0.19025448998407038,0.0031333224999999998,0.0027531441702055605,0.0,1.2010493912460693e-05,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,0,ns3_direct_nomargin,0.0033979051920731704,0.0029482533482089843,0.0029482533482089843,0.0031333224999999998,0.0027531441702055605,0.0,1.2010493912460693e-05,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,0,ns3_ewma_safe,0.0033979051920731704,1.3660062556666428,1.3794380723626798,0.0031333224999999998,0.0005019964583333333,0.0,0.9102990033222591,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,0,ns3_background_rate,0.0033979051920731704,0.33694605633674707,0.5242522929726084,0.0031333224999999998,0.0027531441702055605,0.0,1.2010493912460693e-05,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,1,ns3_lagged_safe,1.3614263656687662,0.0029482533482089843,0.19025448998407038,0.0026489629999999985,0.0027531441702055605,0.905511811023622,1.2010493912460693e-05,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,1,ns3_direct_nomargin,1.3614263656687662,0.0029482533482089843,0.0029482533482089843,0.0026489629999999985,0.0027531441702055605,0.905511811023622,1.2010493912460693e-05,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,1,ns3_ewma_safe,1.3614263656687662,0.0033979051920731704,0.01682972188811013,0.0026489629999999985,0.0031333224999999998,0.905511811023622,0.0,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,1,ns3_background_rate,1.3614263656687662,0.34551248149785074,0.5328187181337122,0.0026489629999999985,0.0027531441702055605,0.905511811023622,1.2010493912460693e-05,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,2,ns3_lagged_safe,1.5,1.5000000019712645,1.6873062386071258,0.0,1.4223166916796897e-09,1.0,4.547617472566168,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,2,ns3_direct_nomargin,1.5,1.5000000019712645,1.5000000019712645,0.0,1.4223166916796897e-09,1.0,4.547617472566168,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,2,ns3_ewma_safe,1.5,1.3614263656687662,1.3748581823648032,0.0,0.0026489629999999985,1.0,0.905511811023622,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,2,ns3_background_rate,1.5,0.33694605633674707,0.5242522929726084,0.0,1.4223166916796897e-09,1.0,4.547617472566168,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,3,ns3_lagged_safe,1.5,1.1435896837829105,1.3308959204187718,0.0,1e-09,1.0,0.7623931216219404,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,3,ns3_direct_nomargin,1.5,1.1435896837829105,1.1435896837829105,0.0,1e-09,1.0,0.7623931216219404,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,3,ns3_ewma_safe,1.5,1.5,1.513431816696037,0.0,0.0,1.0,1.0,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,3,ns3_background_rate,1.5,0.33694605633674707,0.5242522929726084,0.0,1e-09,1.0,0.7623931216219404,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,4,ns3_lagged_safe,1.5,1.0429405925541462,1.2302468291900075,0.0,1e-09,1.0,0.6952937274694309,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,4,ns3_direct_nomargin,1.5,1.0429405925541462,1.0429405925541462,0.0,1e-09,1.0,0.6952937274694309,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,4,ns3_ewma_safe,1.5,1.5,1.513431816696037,0.0,0.0,1.0,1.0,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,4,ns3_background_rate,1.5,0.34265700644414954,0.529963243080011,0.0,1e-09,1.0,0.6952937274694309,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,5,ns3_lagged_safe,1.5,1.4096172192738636,1.596923455909725,0.0,1e-09,1.0,0.9397448119492424,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,5,ns3_direct_nomargin,1.5,1.4096172192738636,1.4096172192738636,0.0,1e-09,1.0,0.9397448119492424,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,5,ns3_ewma_safe,1.5,1.5,1.513431816696037,0.0,0.0,1.0,1.0,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,5,ns3_background_rate,1.5,0.33694605633674707,0.5242522929726084,0.0,1e-09,1.0,0.9397448119492424,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,6,ns3_lagged_safe,1.5,1.1238300618173587,1.31113629845322,0.0,1e-09,1.0,0.7492200403115725,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,6,ns3_direct_nomargin,1.5,1.1238300618173587,1.1238300618173587,0.0,1e-09,1.0,0.7492200403115725,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,6,ns3_ewma_safe,1.5,1.5,1.513431816696037,0.0,0.0,1.0,1.0,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,6,ns3_background_rate,1.5,0.34551248149785074,0.5328187181337122,0.0,1e-09,1.0,0.7492200403115725,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,7,ns3_lagged_safe,1.5,1.50000000135,1.6873062379858612,0.0,1e-09,1.0,1.0857437213819245,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,7,ns3_direct_nomargin,1.5,1.50000000135,1.50000000135,0.0,1e-09,1.0,1.0857437213819245,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,7,ns3_ewma_safe,1.5,1.5,1.513431816696037,0.0,0.0,1.0,1.0,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,7,ns3_background_rate,1.5,0.33694605633674707,0.5242522929726084,0.0,1e-09,1.0,1.0857437213819245,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,8,ns3_lagged_safe,1.5,1.2200730282319174,1.4073792648677788,0.0,1e-09,1.0,0.8133820179212784,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,8,ns3_direct_nomargin,1.5,1.2200730282319174,1.2200730282319174,0.0,1e-09,1.0,0.8133820179212784,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,8,ns3_ewma_safe,1.5,1.5,1.513431816696037,0.0,0.0,1.0,1.0,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,8,ns3_background_rate,1.5,0.34265700644414954,0.529963243080011,0.0,1e-09,1.0,0.8133820179212784,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,9,ns3_lagged_safe,1.5,1.50000000135,1.6873062379858612,0.0,1e-09,1.0,1.0803553035880613,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,9,ns3_direct_nomargin,1.5,1.50000000135,1.50000000135,0.0,1e-09,1.0,1.0803553035880613,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,9,ns3_ewma_safe,1.5,1.5,1.513431816696037,0.0,0.0,1.0,1.0,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,9,ns3_background_rate,1.5,0.33694605633674707,0.5242522929726084,0.0,1e-09,1.0,1.0803553035880613,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,10,ns3_lagged_safe,1.5,1.279180528260603,1.4664867648964643,0.0,1e-09,1.0,0.8527870179404021,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,10,ns3_direct_nomargin,1.5,1.279180528260603,1.279180528260603,0.0,1e-09,1.0,0.8527870179404021,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,10,ns3_ewma_safe,1.5,1.5,1.513431816696037,0.0,0.0,1.0,1.0,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,10,ns3_background_rate,1.5,0.34265700644414954,0.529963243080011,0.0,1e-09,1.0,0.8527870179404021,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,11,ns3_lagged_safe,1.5,1.4815918450522838,1.6688980816881451,0.0,1e-09,1.0,0.9877278958015225,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,11,ns3_direct_nomargin,1.5,1.4815918450522838,1.4815918450522838,0.0,1e-09,1.0,0.9877278958015225,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,11,ns3_ewma_safe,1.5,1.5,1.513431816696037,0.0,0.0,1.0,1.0,1,13;17;19;23;29;31;37;41,7;11
drift_strong,11,11,ns3_background_rate,1.5,0.16561755311467227,0.3529237897505337,0.0,1e-09,1.0,0.9877278958015225,1,13;17;19;23;29;31;37;41,7;11
load_high,7,0,ns3_lagged_safe,0.003855650280997931,0.0038247275603996798,0.19113096419626108,0.004408950499999999,0.004420797714580094,0.0,2.3472061972485703e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,7,0,ns3_direct_nomargin,0.003855650280997931,0.0038247275603996798,0.0038247275603996798,0.004408950499999999,0.004420797714580094,0.0,2.3472061972485703e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,7,0,ns3_ewma_safe,0.003855650280997931,1.3648708057858563,1.3783026224818933,0.004408950499999999,0.0004919267916666665,0.0,0.9095458271204472,1,13;17;19;23;29;31;37;41,7;11
load_high,7,0,ns3_background_rate,0.003855650280997931,0.11231535211224902,0.2996215887481104,0.004408950499999999,0.004420797714580094,0.0,2.3472061972485703e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,7,1,ns3_lagged_safe,0.0037682036031001583,0.0038247275603996798,0.19113096419626108,0.004293908999999998,0.004420797714580094,0.0,2.3472061972485703e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,7,1,ns3_direct_nomargin,0.0037682036031001583,0.0038247275603996798,0.0038247275603996798,0.004293908999999998,0.004420797714580094,0.0,2.3472061972485703e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,7,1,ns3_ewma_safe,0.0037682036031001583,0.003855650280997931,0.01728746697703489,0.004293908999999998,0.004408950499999999,0.0,0.0,1,13;17;19;23;29;31;37;41,7;11
load_high,7,1,ns3_background_rate,0.0037682036031001583,0.11517082716595026,0.30247706380181166,0.004293908999999998,0.004420797714580094,0.0,2.3472061972485703e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,7,2,ns3_lagged_safe,0.003728892971052631,0.003839444794821857,0.19114568143068325,0.004186986999999999,0.004403489751622431,0.0,2.4036092456658e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,7,2,ns3_direct_nomargin,0.003728892971052631,0.003839444794821857,0.003839444794821857,0.004186986999999999,0.004403489751622431,0.0,2.4036092456658e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,7,2,ns3_ewma_safe,0.003728892971052631,0.0037682036031001583,0.017200020299137118,0.004186986999999999,0.004293908999999998,0.0,0.0,1,13;17;19;23;29;31;37;41,7;11
load_high,7,2,ns3_background_rate,0.003728892971052631,0.11231535211224902,0.2996215887481104,0.004186986999999999,0.004403489751622431,0.0,2.4036092456658e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,7,3,ns3_lagged_safe,0.003768282097442727,0.003817758929868899,0.19112399556573031,0.004255741999999998,0.004371758126930291,0.0,2.5308340347965118e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,7,3,ns3_direct_nomargin,0.003768282097442727,0.003817758929868899,0.003817758929868899,0.004255741999999998,0.004371758126930291,0.0,2.5308340347965118e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,7,3,ns3_ewma_safe,0.003768282097442727,0.003728892971052631,0.017160709667089588,0.004255741999999998,0.004186986999999999,0.0,0.0,1,13;17;19;23;29;31;37;41,7;11
load_high,7,3,ns3_background_rate,0.003768282097442727,0.11231535211224902,0.2996215887481104,0.004255741999999998,0.004371758126930291,0.0,2.5308340347965118e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,7,4,ns3_lagged_safe,0.0037345021400622715,0.003761389511683982,0.19106762614754538,0.004183701999999997,0.0042893138322421765,0.0,2.2961825463153276e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,7,4,ns3_direct_nomargin,0.0037345021400622715,0.003761389511683982,0.003761389511683982,0.004183701999999997,0.0042893138322421765,0.0,2.2961825463153276e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,7,4,ns3_ewma_safe,0.0037345021400622715,0.003768282097442727,0.017200098793479685,0.004183701999999997,0.004255741999999998,0.0,0.0,1,13;17;19;23;29;31;37;41,7;11
load_high,7,4,ns3_background_rate,0.0037345021400622715,0.11421900214804985,0.30152523878391124,0.004183701999999997,0.0042893138322421765,0.0,2.2961825463153276e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,7,5,ns3_lagged_safe,0.0037768307085790883,0.0038457179519599508,0.19115195458782136,0.004265906,0.004432075012758898,0.0,2.995654458641347e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,7,5,ns3_direct_nomargin,0.0037768307085790883,0.0038457179519599508,0.0038457179519599508,0.004265906,0.004432075012758898,0.0,2.995654458641347e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,7,5,ns3_ewma_safe,0.0037768307085790883,0.0037345021400622715,0.01716631883609923,0.004265906,0.004183701999999997,0.0,0.0,1,13;17;19;23;29;31;37;41,7;11
load_high,7,5,ns3_background_rate,0.0037768307085790883,0.11231535211224902,0.2996215887481104,0.004265906,0.004432075012758898,0.0,2.995654458641347e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,7,6,ns3_lagged_safe,0.003732073785255396,0.0037694127319881482,0.19107564936784954,0.004221747999999997,0.004290668100423576,0.0,2.182034280555261e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,7,6,ns3_direct_nomargin,0.003732073785255396,0.0037694127319881482,0.0037694127319881482,0.004221747999999997,0.004290668100423576,0.0,2.182034280555261e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,7,6,ns3_ewma_safe,0.003732073785255396,0.0037768307085790883,0.017208647404616046,0.004221747999999997,0.004265906,0.0,0.0,1,13;17;19;23;29;31;37;41,7;11
load_high,7,6,ns3_background_rate,0.003732073785255396,0.11517082716595026,0.30247706380181166,0.004221747999999997,0.004290668100423576,0.0,2.182034280555261e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,7,7,ns3_lagged_safe,0.00371950313740053,0.0038605372475748797,0.19116677388343628,0.004199863999999999,0.004434094707210396,0.0,2.6397681986631193e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,7,7,ns3_direct_nomargin,0.00371950313740053,0.0038605372475748797,0.0038605372475748797,0.004199863999999999,0.004434094707210396,0.0,2.6397681986631193e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,7,7,ns3_ewma_safe,0.00371950313740053,0.003732073785255396,0.017163890481292354,0.004199863999999999,0.004221747999999997,0.0,0.0,1,13;17;19;23;29;31;37;41,7;11
load_high,7,7,ns3_background_rate,0.00371950313740053,0.11231535211224902,0.2996215887481104,0.004199863999999999,0.004434094707210396,0.0,2.6397681986631193e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,7,8,ns3_lagged_safe,0.0037793339070715036,0.0038540478152285797,0.19116028445108998,0.0043074125,0.004405882975424431,0.0,2.272618413513727e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,7,8,ns3_direct_nomargin,0.0037793339070715036,0.0038540478152285797,0.0038540478152285797,0.0043074125,0.004405882975424431,0.0,2.272618413513727e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,7,8,ns3_ewma_safe,0.0037793339070715036,0.00371950313740053,0.017151319833437487,0.0043074125,0.004199863999999999,0.0,0.0,1,13;17;19;23;29;31;37;41,7;11
load_high,7,8,ns3_background_rate,0.0037793339070715036,0.11421900214804985,0.30152523878391124,0.0043074125,0.004405882975424431,0.0,2.272618413513727e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,7,9,ns3_lagged_safe,0.008809047367191743,0.003860769850594144,0.19116700648645554,0.00455558,0.0044396398623237476,0.0032590983161325366,2.3754148575668806e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,7,9,ns3_direct_nomargin,0.008809047367191743,0.003860769850594144,0.003860769850594144,0.00455558,0.0044396398623237476,0.0032590983161325366,2.3754148575668806e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,7,9,ns3_ewma_safe,0.008809047367191743,0.0037793339070715036,0.01721115060310846,0.00455558,0.0043074125,0.0032590983161325366,0.0,1,13;17;19;23;29;31;37;41,7;11
load_high,7,9,ns3_background_rate,0.008809047367191743,0.11231535211224902,0.2996215887481104,0.00455558,0.0044396398623237476,0.0032590983161325366,2.3754148575668806e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,7,10,ns3_lagged_safe,0.0037883637299407635,0.0037792911658288625,0.19108552780169027,0.004286669999999997,0.004298696664178303,0.0,1.5871353987998854e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,7,10,ns3_direct_nomargin,0.0037883637299407635,0.0037792911658288625,0.0037792911658288625,0.004286669999999997,0.004298696664178303,0.0,1.5871353987998854e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,7,10,ns3_ewma_safe,0.0037883637299407635,0.008809047367191743,0.0222408640632287,0.004286669999999997,0.00455558,0.0,0.0032590983161325366,1,13;17;19;23;29;31;37;41,7;11
load_high,7,10,ns3_background_rate,0.0037883637299407635,0.11421900214804985,0.30152523878391124,0.004286669999999997,0.004298696664178303,0.0,1.5871353987998854e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,7,11,ns3_lagged_safe,0.005204232791811279,0.0037529112145462395,0.19105914785040765,0.003896101499999999,0.004270876549981994,0.0010845986984815619,2.292873593710558e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,7,11,ns3_direct_nomargin,0.005204232791811279,0.0037529112145462395,0.0037529112145462395,0.003896101499999999,0.004270876549981994,0.0010845986984815619,2.292873593710558e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,7,11,ns3_ewma_safe,0.005204232791811279,0.0037883637299407635,0.01722018042597772,0.003896101499999999,0.004286669999999997,0.0010845986984815619,0.0,1,13;17;19;23;29;31;37;41,7;11
load_high,7,11,ns3_background_rate,0.005204232791811279,0.05520585103822409,0.2425120876740855,0.003896101499999999,0.004270876549981994,0.0010845986984815619,2.292873593710558e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,11,0,ns3_lagged_safe,0.003580121882347875,0.0036952082721752456,0.19100144490803664,0.003960386499999997,0.004090425514176206,0.0,1.9007020393027052e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,11,0,ns3_direct_nomargin,0.003580121882347875,0.0036952082721752456,0.0036952082721752456,0.003960386499999997,0.004090425514176206,0.0,1.9007020393027052e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,11,0,ns3_ewma_safe,0.003580121882347875,0.004305409709992169,0.01773722640602913,0.003960386499999997,0.004255214374999998,0.0,0.00036197475121784155,1,13;17;19;23;29;31;37;41,7;11
load_high,11,0,ns3_background_rate,0.003580121882347875,0.11231535211224902,0.2996215887481104,0.003960386499999997,0.004090425514176206,0.0,1.9007020393027052e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,11,1,ns3_lagged_safe,0.003931173181352459,0.0036952082721752456,0.19100144490803664,0.004557787499999999,0.004090425514176206,0.0,1.9007020393027052e-08,1,13;17;19;23;29;31;37;41,7;11
