scenario,seed,window_id,method,emp_risk,pred_risk,pred_risk_safe,emp_p95,pred_p95,emp_violation,pred_violation
drift_strong,41,1,ns3_direct_nomargin,1.3517347008023257,0.0030360207472416435,0.0030360207472416435,0.00214629,0.002901236962336053,0.8992248062015504,5.249940937774526e-06
drift_strong,41,1,ns3_ewma_safe,1.3517347008023257,0.0033406830107142863,0.015420558376870121,0.00214629,0.0030562335000000017,0.8992248062015504,0.0
drift_strong,41,1,ns3_background_rate,1.3517347008023257,0.3443352047922338,0.5147438547871145,0.00214629,0.002901236962336053,0.8992248062015504,5.249940937774526e-06
drift_strong,41,2,ns3_lagged_safe,1.5,1.5000000023379116,1.6704086523327923,0.0,1.6826137984608884e-09,1.0,4.212094044373743
drift_strong,41,2,ns3_direct_nomargin,1.5,1.5000000023379116,1.5000000023379116,0.0,1.6826137984608884e-09,1.0,4.212094044373743
drift_strong,41,2,ns3_ewma_safe,1.5,1.3517347008023257,1.3638145761684815,0.0,0.00214629,1.0,0.8992248062015504
drift_strong,41,2,ns3_background_rate,1.5,0.3357979683097817,0.5062066183046624,0.0,1.6826137984608884e-09,1.0,4.212094044373743
drift_strong,41,3,ns3_lagged_safe,1.5,1.2013231962191844,1.371731846214065,0.0,1e-09,1.0,0.8008821299127896
drift_strong,41,3,ns3_direct_nomargin,1.5,1.2013231962191844,1.2013231962191844,0.0,1e-09,1.0,0.8008821299127896
drift_strong,41,3,ns3_ewma_safe,1.5,1.5,1.5120798753661557,0.0,0.0,1.0,1.0
drift_strong,41,3,ns3_background_rate,1.5,0.3357979683097817,0.5062066183046624,0.0,1e-09,1.0,0.8008821299127896
drift_strong,41,4,ns3_lagged_safe,1.5,1.2343243467211245,1.4047329967160052,0.0,1e-09,1.0,0.8228828969140831
drift_strong,41,4,ns3_direct_nomargin,1.5,1.2343243467211245,1.2343243467211245,0.0,1e-09,1.0,0.8228828969140831
drift_strong,41,4,ns3_ewma_safe,1.5,1.5,1.5120798753661557,0.0,0.0,1.0,1.0
drift_strong,41,4,ns3_background_rate,1.5,0.3414894592980831,0.5118981092929638,0.0,1e-09,1.0,0.8228828969140831
drift_strong,41,5,ns3_lagged_safe,1.5,1.4229917677298283,1.593400417724709,0.0,1e-09,1.0,0.9486611775865522
drift_strong,41,5,ns3_direct_nomargin,1.5,1.4229917677298283,1.4229917677298283,0.0,1e-09,1.0,0.9486611775865522
drift_strong,41,5,ns3_ewma_safe,1.5,1.5,1.5120798753661557,0.0,0.0,1.0,1.0
drift_strong,41,5,ns3_background_rate,1.5,0.3357979683097817,0.5062066183046624,0.0,1e-09,1.0,0.9486611775865522
drift_strong,41,6,ns3_lagged_safe,1.5,1.1988214967830022,1.369230146777883,0.0,1e-09,1.0,0.7992143302886682
drift_strong,41,6,ns3_direct_nomargin,1.5,1.1988214967830022,1.1988214967830022,0.0,1e-09,1.0,0.7992143302886682
drift_strong,41,6,ns3_ewma_safe,1.5,1.5,1.5120798753661557,0.0,0.0,1.0,1.0
drift_strong,41,6,ns3_background_rate,1.5,0.3443352047922338,0.5147438547871145,0.0,1e-09,1.0,0.7992143302886682
drift_strong,41,7,ns3_lagged_safe,1.5,1.50000000135,1.6704086513448806,0.0,1e-09,1.0,1.0945407561884253
drift_strong,41,7,ns3_direct_nomargin,1.5,1.50000000135,1.50000000135,0.0,1e-09,1.0,1.0945407561884253
drift_strong,41,7,ns3_ewma_safe,1.5,1.5,1.5120798753661557,0.0,0.0,1.0,1.0
drift_strong,41,7,ns3_background_rate,1.5,0.3357979683097817,0.5062066183046624,0.0,1e-09,1.0,1.0945407561884253
drift_strong,41,8,ns3_lagged_safe,1.5,1.2088596613898839,1.3792683113847646,0.0,1e-09,1.0,0.8059064400265894
drift_strong,41,8,ns3_direct_nomargin,1.5,1.2088596613898839,1.2088596613898839,0.0,1e-09,1.0,0.8059064400265894
drift_strong,41,8,ns3_ewma_safe,1.5,1.5,1.5120798753661557,0.0,0.0,1.0,1.0
drift_strong,41,8,ns3_background_rate,1.5,0.3414894592980831,0.5118981092929638,0.0,1e-09,1.0,0.8059064400265894
drift_strong,41,9,ns3_lagged_safe,1.5,1.4229917677298283,1.593400417724709,0.0,1e-09,1.0,0.9486611775865522
drift_strong,41,9,ns3_direct_nomargin,1.5,1.4229917677298283,1.4229917677298283,0.0,1e-09,1.0,0.9486611775865522
drift_strong,41,9,ns3_ewma_safe,1.5,1.5,1.5120798753661557,0.0,0.0,1.0,1.0
drift_strong,41,9,ns3_background_rate,1.5,0.3357979683097817,0.5062066183046624,0.0,1e-09,1.0,0.9486611775865522
drift_strong,41,10,ns3_lagged_safe,1.5,1.164339814707651,1.3347484647025316,0.0,1e-09,1.0,0.776226542238434
drift_strong,41,10,ns3_direct_nomargin,1.5,1.164339814707651,1.164339814707651,0.0,1e-09,1.0,0.776226542238434
drift_strong,41,10,ns3_ewma_safe,1.5,1.5,1.5120798753661557,0.0,0.0,1.0,1.0
drift_strong,41,10,ns3_background_rate,1.5,0.3414894592980831,0.5118981092929638,0.0,1e-09,1.0,0.776226542238434
drift_strong,41,11,ns3_lagged_safe,1.5,1.4082367795754986,1.5786454295703793,0.0,1e-09,1.0,0.9388245188169991
drift_strong,41,11,ns3_direct_nomargin,1.5,1.4082367795754986,1.4082367795754986,0.0,1e-09,1.0,0.9388245188169991
drift_strong,41,11,ns3_ewma_safe,1.5,1.5,1.5120798753661557,0.0,0.0,1.0,1.0
drift_strong,41,11,ns3_background_rate,1.5,0.16505323866074015,0.3354618886556209,0.0,1e-09,1.0,0.9388245188169991
load_high,37,0,ns3_lagged_safe,0.006150518484090295,0.0037508793136637616,0.17415952930854448,0.004161364999999996,0.004249764926855634,0.0016268980477223427,2.093822762257454e-08
load_high,37,0,ns3_direct_nomargin,0.006150518484090295,0.0037508793136637616,0.0037508793136637616,0.004161364999999996,0.004249764926855634,0.0016268980477223427,2.093822762257454e-08
load_high,37,0,ns3_ewma_safe,0.006150518484090295,1.3628803000869654,1.374960175453121,0.004161364999999996,0.0004781946041666667,0.0016268980477223427,0.9082243912559648
load_high,37,0,ns3_background_rate,0.006150518484090295,0.11193265610326057,0.2823413060981413,0.004161364999999996,0.004249764926855634,0.0016268980477223427,2.093822762257454e-08
load_high,37,1,ns3_lagged_safe,0.0053784839619999995,0.0037508793136637616,0.17415952930854448,0.004267379,0.004249764926855634,0.0010666666666666667,2.093822762257454e-08
load_high,37,1,ns3_direct_nomargin,0.0053784839619999995,0.0037508793136637616,0.0037508793136637616,0.004267379,0.004249764926855634,0.0010666666666666667,2.093822762257454e-08
load_high,37,1,ns3_ewma_safe,0.0053784839619999995,0.006150518484090295,0.01823039385024613,0.004267379,0.004161364999999996,0.0010666666666666667,0.0016268980477223427
load_high,37,1,ns3_background_rate,0.0053784839619999995,0.11477840159741126,0.28518705159229196,0.004267379,0.004249764926855634,0.0010666666666666667,2.093822762257454e-08
load_high,37,2,ns3_lagged_safe,0.003828454409090908,0.0038025370146293497,0.17421118700951005,0.004377609999999998,0.0043474537631886506,0.0,2.4041107668371296e-08
load_high,37,2,ns3_direct_nomargin,0.003828454409090908,0.0038025370146293497,0.0038025370146293497,0.004377609999999998,0.0043474537631886506,0.0,2.4041107668371296e-08
load_high,37,2,ns3_ewma_safe,0.003828454409090908,0.0053784839619999995,0.017458359328155836,0.004377609999999998,0.004267379,0.0,0.0010666666666666667
load_high,37,2,ns3_background_rate,0.003828454409090908,0.11193265610326057,0.2823413060981413,0.004377609999999998,0.0043474537631886506,0.0,2.4041107668371296e-08
load_high,37,3,ns3_lagged_safe,0.003650976687709497,0.003731817307882651,0.17414046730276336,0.004090174,0.0042287249888930635,0.0,1.8889564570821117e-08
load_high,37,3,ns3_direct_nomargin,0.003650976687709497,0.003731817307882651,0.003731817307882651,0.004090174,0.0042287249888930635,0.0,1.8889564570821117e-08
load_high,37,3,ns3_ewma_safe,0.003650976687709497,0.003828454409090908,0.015908329775246744,0.004090174,0.004377609999999998,0.0,0.0
load_high,37,3,ns3_background_rate,0.003650976687709497,0.11193265610326057,0.2823413060981413,0.004090174,0.0042287249888930635,0.0,1.8889564570821117e-08
load_high,37,4,ns3_lagged_safe,0.0037309892637486563,0.0037486154024606966,0.1741572653973414,0.0042014229999999975,0.004200085537435437,0.0,1.86310591271598e-08
load_high,37,4,ns3_direct_nomargin,0.0037309892637486563,0.0037486154024606966,0.0037486154024606966,0.0042014229999999975,0.004200085537435437,0.0,1.86310591271598e-08
load_high,37,4,ns3_ewma_safe,0.0037309892637486563,0.003650976687709497,0.015730852053865332,0.0042014229999999975,0.004090174,0.0,0.0
load_high,37,4,ns3_background_rate,0.0037309892637486563,0.1138298197660277,0.2842384697609084,0.0042014229999999975,0.004200085537435437,0.0,1.86310591271598e-08
load_high,37,5,ns3_lagged_safe,0.0037510922606655735,0.0037912233460120864,0.1741998733408928,0.004269995999999995,0.004316948241224081,0.0,2.3241841948166358e-08
load_high,37,5,ns3_direct_nomargin,0.0037510922606655735,0.0037912233460120864,0.0037912233460120864,0.004269995999999995,0.004316948241224081,0.0,2.3241841948166358e-08
load_high,37,5,ns3_ewma_safe,0.0037510922606655735,0.0037309892637486563,0.01581086462990449,0.004269995999999995,0.0042014229999999975,0.0,0.0
load_high,37,5,ns3_background_rate,0.0037510922606655735,0.11193265610326057,0.2823413060981413,0.004269995999999995,0.004316948241224081,0.0,2.3241841948166358e-08
load_high,37,6,ns3_lagged_safe,0.0036827196060237708,0.0037939658579748885,0.1742026158528556,0.004130995,0.004298800789386392,0.0,1.8381473798146824e-08
load_high,37,6,ns3_direct_nomargin,0.0036827196060237708,0.0037939658579748885,0.0037939658579748885,0.004130995,0.004298800789386392,0.0,1.8381473798146824e-08
load_high,37,6,ns3_ewma_safe,0.0036827196060237708,0.0037510922606655735,0.01583096762682141,0.004130995,0.004269995999999995,0.0,0.0
load_high,37,6,ns3_background_rate,0.0036827196060237708,0.11477840159741126,0.28518705159229196,0.004130995,0.004298800789386392,0.0,1.8381473798146824e-08
load_high,37,7,ns3_lagged_safe,0.003902305709210526,0.0038133448090288866,0.1742219948039096,0.004534767499999999,0.004335134253337008,0.0,2.3673769365070773e-08
load_high,37,7,ns3_direct_nomargin,0.003902305709210526,0.0038133448090288866,0.0038133448090288866,0.004534767499999999,0.004335134253337008,0.0,2.3673769365070773e-08
load_high,37,7,ns3_ewma_safe,0.003902305709210526,0.0036827196060237708,0.015762594972179605,0.004534767499999999,0.004130995,0.0,0.0
load_high,37,7,ns3_background_rate,0.003902305709210526,0.11193265610326057,0.2823413060981413,0.004534767499999999,0.004335134253337008,0.0,2.3673769365070773e-08
load_high,37,8,ns3_lagged_safe,0.003877902393988191,0.003811686031936454,0.17422033602681716,0.0044976,0.004381955983746592,0.0,1.975410372983626e-08
load_high,37,8,ns3_direct_nomargin,0.003877902393988191,0.003811686031936454,0.003811686031936454,0.0044976,0.004381955983746592,0.0,1.975410372983626e-08
load_high,37,8,ns3_ewma_safe,0.003877902393988191,0.003902305709210526,0.01598218107536636,0.0044976,0.004534767499999999,0.0,0.0
load_high,37,8,ns3_background_rate,0.003877902393988191,0.1138298197660277,0.2842384697609084,0.0044976,0.004381955983746592,0.0,1.975410372983626e-08
load_high,37,9,ns3_lagged_safe,0.0037200892560010734,0.0037828619900677437,0.17419151198494845,0.004190675499999992,0.004320413855372122,0.0,1.9909888220553094e-08
load_high,37,9,ns3_direct_nomargin,0.0037200892560010734,0.0037828619900677437,0.0037828619900677437,0.004190675499999992,0.004320413855372122,0.0,1.9909888220553094e-08
load_high,37,9,ns3_ewma_safe,0.0037200892560010734,0.003877902393988191,0.015957777760144027,0.004190675499999992,0.0044976,0.0,0.0
load_high,37,9,ns3_background_rate,0.0037200892560010734,0.11193265610326057,0.2823413060981413,0.004190675499999992,0.004320413855372122,0.0,1.9909888220553094e-08
load_high,37,10,ns3_lagged_safe,0.003769483920351503,0.003791009146393704,0.17419965914127442,0.004254093,0.004308330011460988,0.0,2.1247596750797143e-08
load_high,37,10,ns3_direct_nomargin,0.003769483920351503,0.003791009146393704,0.003791009146393704,0.004254093,0.004308330011460988,0.0,2.1247596750797143e-08
load_high,37,10,ns3_ewma_safe,0.003769483920351503,0.0037200892560010734,0.01579996462215691,0.004254093,0.004190675499999992,0.0,0.0
load_high,37,10,ns3_background_rate,0.003769483920351503,0.1138298197660277,0.2842384697609084,0.004254093,0.004308330011460988,0.0,2.1247596750797143e-08
load_high,37,11,ns3_lagged_safe,0.0037711506390862943,0.003900938027229204,0.1743095880221099,0.004261922,0.004535900531832883,0.0,2.8374159481046655e-08
load_high,37,11,ns3_direct_nomargin,0.0037711506390862943,0.003900938027229204,0.003900938027229204,0.004261922,0.004535900531832883,0.0,2.8374159481046655e-08
load_high,37,11,ns3_ewma_safe,0.0037711506390862943,0.003769483920351503,0.01584935928650734,0.004261922,0.004254093,0.0,0.0
load_high,37,11,ns3_background_rate,0.0037711506390862943,0.055017746220246716,0.22542639621512742,0.004261922,0.004535900531832883,0.0,2.8374159481046655e-08
load_high,41,0,ns3_lagged_safe,0.003768512062519767,0.0038658495548928797,0.1742744995497736,0.004317987999999998,0.004436291342860435,0.0,2.0931059975233044e-08
load_high,41,0,ns3_direct_nomargin,0.003768512062519767,0.0038658495548928797,0.0038658495548928797,0.004317987999999998,0.004436291342860435,0.0,2.0931059975233044e-08
load_high,41,0,ns3_ewma_safe,0.003768512062519767,0.004101180549330524,0.01618105591548636,0.004317987999999998,0.004269833333333331,0.0,0.00022446372619908412
load_high,41,0,ns3_background_rate,0.003768512062519767,0.11193265610326057,0.2823413060981413,0.004317987999999998,0.004436291342860435,0.0,2.0931059975233044e-08
load_high,41,1,ns3_lagged_safe,0.003502527766666667,0.0038658495548928797,0.1742744995497736,0.00376889,0.004436291342860435,0.0,2.0931059975233044e-08
load_high,41,1,ns3_direct_nomargin,0.003502527766666667,0.0038658495548928797,0.0038658495548928797,0.00376889,0.004436291342860435,0.0,2.0931059975233044e-08
load_high,41,1,ns3_ewma_safe,0.003502527766666667,0.003768512062519767,0.0158483874286756,0.00376889,0.004317987999999998,0.0,0.0
load_high,41,1,ns3_background_rate,0.003502527766666667,0.11477840159741126,0.28518705159229196,0.00376889,0.004436291342860435,0.0,2.0931059975233044e-08
load_high,41,2,ns3_lagged_safe,0.004610212131713827,0.003767675784933891,0.1741763257798146,0.004345713999999999,0.004225102426757238,0.0005339028296849973,2.5502317799695225e-08
load_high,41,2,ns3_direct_nomargin,0.004610212131713827,0.003767675784933891,0.003767675784933891,0.004345713999999999,0.004225102426757238,0.0005339028296849973,2.5502317799695225e-08
load_high,41,2,ns3_ewma_safe,0.004610212131713827,0.003502527766666667,0.015582403132822501,0.004345713999999999,0.00376889,0.0005339028296849973,0.0
load_high,41,2,ns3_background_rate,0.004610212131713827,0.11193265610326057,0.2823413060981413,0.004345713999999999,0.004225102426757238,0.0005339028296849973,2.5502317799695225e-08
load_high,41,3,ns3_lagged_safe,0.003664212301937984,0.0037880455546530807,0.1741966955495338,0.004083613,0.004323258952536138,0.0,2.0571107084474997e-08
load_high,41,3,ns3_direct_nomargin,0.003664212301937984,0.0037880455546530807,0.0037880455546530807,0.004083613,0.004323258952536138,0.0,2.0571107084474997e-08
load_high,41,3,ns3_ewma_safe,0.003664212301937984,0.004610212131713827,0.01669008749786966,0.004083613,0.004345713999999999,0.0,0.0005339028296849973
load_high,41,3,ns3_background_rate,0.003664212301937984,0.11193265610326057,0.2823413060981413,0.004083613,0.004323258952536138,0.0,2.0571107084474997e-08
load_high,41,4,ns3_lagged_safe,0.003795991914926589,0.0039018948219104736,0.17431054481679117,0.004325646999999996,0.004501271993459524,0.0,2.6168504590769907e-08
load_high,41,4,ns3_direct_nomargin,0.003795991914926589,0.0039018948219104736,0.0039018948219104736,0.004325646999999996,0.004501271993459524,0.0,2.6168504590769907e-08
load_high,41,4,ns3_ewma_safe,0.003795991914926589,0.003664212301937984,0.01574408766809382,0.004325646999999996,0.004083613,0.0,0.0
load_high,41,4,ns3_background_rate,0.003795991914926589,0.1138298197660277,0.2842384697609084,0.004325646999999996,0.004501271993459524,0.0,2.6168504590769907e-08
load_high,41,5,ns3_lagged_safe,0.0036230401184210526,0.0037759879375805216,0.17418463793246122,0.004045797,0.0042893968231991954,0.0,2.0064071930623455e-08
load_high,41,5,ns3_direct_nomargin,0.0036230401184210526,0.0037759879375805216,0.0037759879375805216,0.004045797,0.0042893968231991954,0.0,2.0064071930623455e-08
load_high,41,5,ns3_ewma_safe,0.0036230401184210526,0.003795991914926589,0.015875867281082423,0.004045797,0.004325646999999996,0.0,0.0
load_high,41,5,ns3_background_rate,0.0036230401184210526,0.11193265610326057,0.2823413060981413,0.004045797,0.0042893968231991954,0.0,2.0064071930623455e-08
load_high,41,6,ns3_lagged_safe,0.004635406436121275,0.0038930847198883397,0.17430173471476904,0.004439306,0.004458952324891676,0.0005227391531625719,2.4077645989903915e-08
load_high,41,6,ns3_direct_nomargin,0.004635406436121275,0.0038930847198883397,0.0038930847198883397,0.004439306,0.004458952324891676,0.0005227391531625719,2.4077645989903915e-08
load_high,41,6,ns3_ewma_safe,0.004635406436121275,0.0036230401184210526,0.015702915484576887,0.004439306,0.004045797,0.0005227391531625719,0.0
load_high,41,6,ns3_background_rate,0.004635406436121275,0.11477840159741126,0.28518705159229196,0.004439306,0.004458952324891676,0.0005227391531625719,2.4077645989903915e-08
load_high,41,7,ns3_lagged_safe,0.003948702815550869,0.0038794437201519418,0.17428809371503265,0.004577217999999999,0.004482324173345062,0.0,2.2733352312674317e-08
load_high,41,7,ns3_direct_nomargin,0.003948702815550869,0.0038794437201519418,0.0038794437201519418,0.004577217999999999,0.004482324173345062,0.0,2.2733352312674317e-08
load_high,41,7,ns3_ewma_safe,0.003948702815550869,0.004635406436121275,0.01671528180227711,0.004577217999999999,0.004439306,0.0,0.0005227391531625719
load_high,41,7,ns3_background_rate,0.003948702815550869,0.11193265610326057,0.2823413060981413,0.004577217999999999,0.004482324173345062,0.0,2.2733352312674317e-08
load_high,41,8,ns3_lagged_safe,0.003869002192429857,0.0037658458858895417,0.17417449588077025,0.00443161,0.004326482893864131,0.0,1.990043878380632e-08
load_high,41,8,ns3_direct_nomargin,0.003869002192429857,0.0037658458858895417,0.0037658458858895417,0.00443161,0.004326482893864131,0.0,1.990043878380632e-08
load_high,41,8,ns3_ewma_safe,0.003869002192429857,0.003948702815550869,0.016028578181706703,0.00443161,0.004577217999999999,0.0,0.0
load_high,41,8,ns3_background_rate,0.003869002192429857,0.1138298197660277,0.2842384697609084,0.00443161,0.004326482893864131,0.0,1.990043878380632e-08
load_high,41,9,ns3_lagged_safe,0.003687816406204583,0.0037941645471666974,0.1742028145420474,0.004084218,0.004355252747592149,0.0,2.200578128172038e-08
load_high,41,9,ns3_direct_nomargin,0.003687816406204583,0.0037941645471666974,0.0037941645471666974,0.004084218,0.004355252747592149,0.0,2.200578128172038e-08
load_high,41,9,ns3_ewma_safe,0.003687816406204583,0.003869002192429857,0.015948877558585692,0.004084218,0.00443161,0.0,0.0
load_high,41,9,ns3_background_rate,0.003687816406204583,0.11193265610326057,0.2823413060981413,0.004084218,0.004355252747592149,0.0,2.200578128172038e-08
load_high,41,10,ns3_lagged_safe,0.0036857009117247,0.003697517240420436,0.17410616723530115,0.0041450774999999985,0.004141744355967208,0.0,1.9331531634947296e-08
load_high,41,10,ns3_direct_nomargin,0.0036857009117247,0.003697517240420436,0.003697517240420436,0.0041450774999999985,0.004141744355967208,0.0,1.9331531634947296e-08
load_high,41,10,ns3_ewma_safe,0.0036857009117247,0.003687816406204583,0.01576769177236042,0.0041450774999999985,0.004084218,0.0,0.0
load_high,41,10,ns3_background_rate,0.0036857009117247,0.1138298197660277,0.2842384697609084,0.0041450774999999985,0.004141744355967208,0.0,1.9331531634947296e-08
load_high,41,11,ns3_lagged_safe,0.0037206493413978487,0.0038021009664850657,0.17421075096136576,0.004189944999999999,0.004309615643671235,0.0,2.1801348675317312e-08
load_high,41,11,ns3_direct_nomargin,0.0037206493413978487,0.0038021009664850657,0.0038021009664850657,0.004189944999999999,0.004309615643671235,0.0,2.1801348675317312e-08
load_high,41,11,ns3_ewma_safe,0.0037206493413978487,0.0036857009117247,0.015765576277880534,0.004189944999999999,0.0041450774999999985,0.0,0.0
load_high,41,11,ns3_background_rate,0.0037206493413978487,0.055017746220246716,0.22542639621512742,0.004189944999999999,0.004309615643671235,0.0,2.1801348675317312e-08
overall,37,0,ns3_lagged_safe,0.0156030839122807,0.0024136893038375243,0.17282233929871824,0.00174614,0.0017996125048082702,0.008771929824561403,1.575437328902836e-09
