seed,window,split,level,interruption_count,interruption_frequency,lambda,m1,m2,v1,v2,u,b,pred_risk,emp_risk,emp_delay,emp_p95,emp_violation,residual,abs_residual
7,3,calibration,mid,8,0.8,9.4,0.063064782344071,0.006597089642405158,0.12989921537536936,0.016991168497684547,0.10391937230029549,1.1098271721062094,0.46092584515593427,0.30498624760692317,0.16669596458474795,0.395115094349072,0.0,-0.1559395975490111,0.1559395975490111
7,3,calibration,high,12,1.2,9.4,0.063064782344071,0.006597089642405158,0.12989921537536936,0.016991168497684547,0.15587905845044325,1.1098271721062094,0.4672621342105474,0.35494130543737357,0.17912261113575095,0.41115371624171826,0.02127659574468085,-0.11232082877317384,0.11232082877317384
7,4,calibration,low,4,0.4,10.5,0.05453927001457339,0.003960576866056955,0.1293661568555572,0.016977776942168246,0.05174646274222287,1.058586522727344,0.3402037027461071,0.22010882866190418,0.11335977704038323,0.30499729034720274,0.0,-0.12009487408420294,0.12009487408420294
7,4,calibration,mid,8,0.8,10.5,0.05453927001457339,0.003960576866056955,0.1293661568555572,0.016977776942168246,0.10349292548444575,1.058586522727344,0.34475728600988503,0.2919709802938843,0.13058301702289332,0.3794758134273212,0.01904761904761905,-0.052786305716000737,0.052786305716000737
7,4,calibration,high,12,1.2,10.5,0.05453927001457339,0.003960576866056955,0.1293661568555572,0.016977776942168246,0.15523938822666866,1.058586522727344,0.3497902488149452,0.29469625323156073,0.14910682245374007,0.3751534756917325,0.009523809523809525,-0.05509399558338446,0.05509399558338446
7,5,calibration,low,4,0.4,9.9,0.06613649152540299,0.00713982133632056,0.1657227699344796,0.027672110751349194,0.06628910797379184,0.9311757690480403,0.6605806734876964,0.27979155612891443,0.14855582022743072,0.3316692021427674,0.010101010101010102,-0.380789117358782,0.380789117358782
7,5,calibration,mid,8,0.8,9.9,0.06613649152540299,0.00713982133632056,0.1657227699344796,0.027672110751349194,0.13257821594758368,0.9311757690480403,0.6716561690690018,0.4053747187270786,0.2172712475120632,0.4075683593156283,0.030303030303030304,-0.26628145034192324,0.26628145034192324
7,5,calibration,high,12,1.2,9.9,0.06613649152540299,0.00713982133632056,0.1657227699344796,0.027672110751349194,0.19886732392137554,0.9311757690480403,0.6843417253842795,0.6356547939313859,0.2647596411679071,0.5402199169865627,0.12121212121212122,-0.0486869314528936,0.0486869314528936
7,6,calibration,low,4,0.4,8.3,0.06357717933752227,0.0076151369371288205,0.17774226093238227,0.031604954685272364,0.07109690437295291,1.1365841687157927,0.5786752452378054,0.3394862434650969,0.1556095863796119,0.37045654175887294,0.03614457831325301,-0.23918900177270852,0.23918900177270852
7,6,calibration,mid,8,0.8,8.3,0.06357717933752227,0.0076151369371288205,0.17774226093238227,0.031604954685272364,0.14219380874590581,1.1365841687157927,0.5895996337621153,0.34852868930477643,0.1711935798392017,0.3517664057019863,0.03614457831325301,-0.2410709444573389,0.2410709444573389
7,6,calibration,high,12,1.2,8.3,0.06357717933752227,0.0076151369371288205,0.17774226093238227,0.031604954685272364,0.2132907131188587,1.1365841687157927,0.602299332647422,0.598230125204578,0.24130542669727115,0.5034337341172622,0.12048192771084337,-0.004069207442844003,0.004069207442844003
7,7,calibration,low,4,0.4,9.6,0.06370390606705607,0.0060166638559457095,0.1966478461226987,0.038953870683202135,0.07865913844907949,1.0798447176872379,0.6475555247721774,0.4688539173305102,0.1668276997235448,0.5504320503056154,0.07291666666666667,-0.1787016074416672,0.1787016074416672
7,7,calibration,mid,8,0.8,9.6,0.06370390606705607,0.0060166638559457095,0.1966478461226987,0.038953870683202135,0.15731827689815897,1.0798447176872379,0.6616246853690176,0.4118654855918086,0.1943032855025785,0.44303485739780024,0.041666666666666664,-0.24975919977720906,0.24975919977720906
7,7,calibration,high,12,1.2,9.6,0.06370390606705607,0.0060166638559457095,0.1966478461226987,0.038953870683202135,0.23597741534723843,1.0798447176872379,0.6783643789913039,0.7000230738298268,0.26715029259713025,0.6117793749505616,0.14583333333333334,0.021658694838522896,0.021658694838522896
7,8,calibration,low,4,0.4,10.8,0.048568459503575086,0.0033394999487058024,0.16841588245655417,0.028619256916128086,0.06736635298262167,1.0277575908342935,0.4070133636003541,0.1699439828992794,0.09336755689707305,0.21878978857773246,0.0,-0.23706938070107472,0.23706938070107472
7,8,calibration,mid,8,0.8,10.8,0.048568459503575086,0.0033394999487058024,0.16841588245655417,0.028619256916128086,0.13473270596524334,1.0277575908342935,0.41477913255092325,0.2216823678747768,0.1235298199531048,0.28043585120477715,0.0,-0.19309676467614645,0.19309676467614645
7,8,calibration,high,12,1.2,10.8,0.048568459503575086,0.0033394999487058024,0.16841588245655417,0.028619256916128086,0.202099058947865,1.0277575908342935,0.4237610451648588,0.25335961304313265,0.13740986549406148,0.3312849929973462,0.0,-0.17040143212172615,0.17040143212172615
7,9,calibration,low,4,0.4,10.8,0.05683384233276286,0.005141604889587786,0.13696674707079973,0.018903664304608242,0.054786698828319894,0.904874772711425,0.43739663208278823,0.29174534147501563,0.1588556638234365,0.37968479329022614,0.0,-0.1456512906077726,0.1456512906077726
7,9,calibration,mid,8,0.8,10.8,0.05683384233276286,0.005141604889587786,0.13696674707079973,0.018903664304608242,0.10957339765663979,0.904874772711425,0.44336989824254674,0.3445774913664994,0.17262440023539674,0.41192946672378533,0.018518518518518517,-0.09879240687604735,0.09879240687604735
7,9,calibration,high,12,1.2,10.8,0.05683384233276286,0.005141604889587786,0.13696674707079973,0.018903664304608242,0.1643600964849597,0.904874772711425,0.45002046700304343,0.5204228797855521,0.20396442046279095,0.5073416298110638,0.09259259259259259,0.0704024127825087,0.0704024127825087
7,10,calibration,low,4,0.4,10.1,0.050058541572159214,0.0034439897329851554,0.15918389830092342,0.025653972879786296,0.06367355932036936,1.1821167199513847,0.3802380560344044,0.23388294323288716,0.13160665097069604,0.2922179778919747,0.0,-0.14635511280151725,0.14635511280151725
7,10,calibration,mid,8,0.8,10.1,0.050058541572159214,0.0034439897329851554,0.15918389830092342,0.025653972879786296,0.12734711864073872,1.1821167199513847,0.38704042187634413,0.3284160753052361,0.1510231903786106,0.42197118465598793,0.019801980198019802,-0.058624346571108044,0.058624346571108044
7,10,calibration,high,12,1.2,10.1,0.050058541572159214,0.0034439897329851554,0.15918389830092342,0.025653972879786296,0.19102067796110808,1.1821167199513847,0.39482072864194284,0.39483965144918143,0.1823436981717833,0.3949672215280682,0.04950495049504951,1.892280723858608e-05,1.892280723858608e-05
7,11,calibration,low,4,0.4,9.0,0.05054830733293102,0.00402091165488481,0.18121048838164228,0.03316209114473437,0.0724841953526569,1.1402242165531011,0.44173350495249813,0.18209703029608287,0.0945707907584214,0.25007497010760427,0.0,-0.25963647465641526,0.25963647465641526
7,11,calibration,mid,8,0.8,9.0,0.05054830733293102,0.00402091165488481,0.18121048838164228,0.03316209114473437,0.1449683907053138,1.1402242165531011,0.45099261619615055,0.24809087559267812,0.14076673147313915,0.30664041177011137,0.0,-0.20290174060347244,0.20290174060347244
7,11,calibration,high,12,1.2,9.0,0.05054830733293102,0.00402091165488481,0.18121048838164228,0.03316209114473437,0.21745258605797074,1.1402242165531011,0.46185647737200186,0.2527146055581821,0.13437651314508742,0.3381088354659848,0.0,-0.20914187181381977,0.20914187181381977
7,12,calibration,low,4,0.4,9.6,0.04861615738564536,0.0030490087410183666,0.15258386628699985,0.023508094564608988,0.06103354651479994,1.1250065625945451,0.33600008633191697,0.17768051694021547,0.10018188976028479,0.2214246490855163,0.0,-0.1583195693917015,0.1583195693917015
7,12,calibration,mid,8,0.8,9.6,0.04861615738564536,0.0030490087410183666,0.15258386628699985,0.023508094564608988,0.12206709302959988,1.1250065625945451,0.341829431134599,0.18176374896300035,0.100153866662186,0.23317109228804106,0.0,-0.16006568217159867,0.16006568217159867
7,12,calibration,high,12,1.2,9.6,0.04861615738564536,0.0030490087410183666,0.15258386628699985,0.023508094564608988,0.18310063954439984,1.1250065625945451,0.3484487380114119,0.2551468766658681,0.13455972566746863,0.299891859995427,0.010416666666666666,-0.0933018613455438,0.0933018613455438
7,13,calibration,low,4,0.4,8.6,0.06340233778018771,0.006406077174969917,0.1998963628377879,0.04048159652928928,0.07995854513511516,1.0183667335141742,0.6156082885233605,0.2355194220049036,0.1273297917612656,0.30911322926753715,0.0,-0.38008886651845686,0.38008886651845686
7,13,calibration,mid,8,0.8,8.6,0.06340233778018771,0.006406077174969917,0.1998963628377879,0.04048159652928928,0.15991709027023032,1.0183667335141742,0.6295131147415467,0.3455948674794661,0.19300337761117822,0.38614179829477613,0.011627906976744186,-0.2839182472620806,0.2839182472620806
7,13,calibration,high,12,1.2,8.6,0.06340233778018771,0.006406077174969917,0.1998963628377879,0.04048159652928928,0.23987563540534546,1.0183667335141742,0.6461290873004764,0.7577414989230111,0.26457794372704746,0.5618626493971056,0.19767441860465115,0.11161241162253477,0.11161241162253477
7,14,calibration,low,4,0.4,9.3,0.057777653731215725,0.004572107419107109,0.12288936535707722,0.015137122388606518,0.049155746142830886,0.9369821257660187,0.3228891266505065,0.18000727981943285,0.09819781079238475,0.23374134007728029,0.0,-0.14288184683107366,0.14288184683107366
7,14,calibration,mid,8,0.8,9.3,0.057777653731215725,0.004572107419107109,0.12288936535707722,0.015137122388606518,0.09831149228566177,0.9369821257660187,0.3269202851139875,0.18832007744899038,0.11389136958737954,0.21265345103317387,0.0,-0.13860020766499714,0.13860020766499714
7,14,calibration,high,12,1.2,9.3,0.057777653731215725,0.004572107419107109,0.12288936535707722,0.015137122388606518,0.14746723842849266,0.9369821257660187,0.33133935157056305,0.2046396839263358,0.11784143737679735,0.2479949901415385,0.0,-0.12669966764422724,0.12669966764422724
7,15,calibration,low,4,0.4,7.7,0.06644373716769468,0.01106278341871685,0.13419690490742775,0.018236508410413497,0.0536787619629711,0.8948924698553239,0.5529045510736411,0.5585139812312947,0.16785888577644323,0.5595711447133049,0.12987012987012986,0.005609430157653583,0.005609430157653583
7,15,calibration,mid,8,0.8,7.7,0.06644373716769468,0.01106278341871685,0.13419690490742775,0.018236508410413497,0.1073575239259422,0.8948924698553239,0.559724365939388,0.5623524999563241,0.17169740450147256,0.5595711447133049,0.12987012987012986,0.002628134016936068,0.002628134016936068
7,15,calibration,high,12,1.2,7.7,0.06644373716769468,0.01106278341871685,0.13419690490742775,0.018236508410413497,0.1610362858889133,0.8948924698553239,0.56726547832357,0.5773711561331633,0.17577321236339838,0.5908364256130576,0.12987012987012986,0.010105677809593261,0.010105677809593261
7,16,calibration,low,4,0.4,9.5,0.06091809126578545,0.005367990738030467,0.16047602678177447,0.02630390805832866,0.06419041071270978,1.0397019425232223,0.48675361556566943,0.24403722263772534,0.13348033895329478,0.3158768105269445,0.0,-0.24271639292794409,0.24271639292794409
7,16,calibration,mid,8,0.8,9.5,0.06091809126578545,0.005367990738030467,0.16047602678177447,0.02630390805832866,0.12838082142541957,1.0397019425232223,0.49515508847192163,0.3847664897011491,0.18520573431088996,0.43483524096465015,0.031578947368421054,-0.11038859877077256,0.11038859877077256
7,16,calibration,high,12,1.2,9.5,0.06091809126578545,0.005367990738030467,0.16047602678177447,0.02630390805832866,0.19257123213812935,1.0397019425232223,0.5047471948145985,0.490156301296601,0.19679394355457025,0.477275909338133,0.08421052631578947,-0.014590893517997527,0.014590893517997527
7,17,calibration,low,4,0.4,7.4,0.04294769389776026,0.0030607489486909082,0.14761169856435336,0.021857588151140316,0.05904467942574134,1.0030304353566262,0.28732384136649225,0.14271280140534987,0.06721449973840646,0.215709433334124,0.0,-0.14461103996114238,0.14461103996114238
7,17,calibration,mid,8,0.8,7.4,0.04294769389776026,0.0030607489486909082,0.14761169856435336,0.021857588151140316,0.11808935885148268,1.0030304353566262,0.29223061096872466,0.16342459755890337,0.08705245109808754,0.21820613274518813,0.0,-0.12880601340982128,0.12880601340982128
7,17,calibration,high,12,1.2,7.4,0.04294769389776026,0.0030607489486909082,0.14761169856435336,0.021857588151140316,0.17713403827722402,1.0030304353566262,0.29777885429688233,0.1769612920431916,0.09296141447209842,0.23999965020312342,0.0,-0.12081756225369072,0.12081756225369072
7,18,calibration,low,4,0.4,7.1,0.047881069218048584,0.0030810470730070964,0.20155968408470487,0.04066598755014126,0.08062387363388195,1.0362226664004208,0.4399498479755015,0.17694053325455605,0.08238884517738898,0.2701476802204774,0.0,-0.26300931472094546,0.26300931472094546
7,18,calibration,mid,8,0.8,7.1,0.047881069218048584,0.0030810470730070964,0.20155968408470487,0.04066598755014126,0.1612477472677639,1.0362226664004208,0.45091933324915834,0.18138900872562927,0.09147705612661124,0.25689129314005155,0.0,-0.2695303245235291,0.2695303245235291
7,18,calibration,high,12,1.2,7.1,0.047881069218048584,0.0030810470730070964,0.20155968408470487,0.04066598755014126,0.24187162090164588,1.0362226664004208,0.4641244219020234,0.2051545099163404,0.11609977667472471,0.25444209497604486,0.0,-0.258969911985683,0.258969911985683
7,19,calibration,low,4,0.4,9.1,0.056794373124653234,0.004302433755270446,0.17443123879190875,0.030670087402400133,0.0697724955167635,1.107684645295822,0.4539930728748966,0.30470314354729455,0.1716388864762467,0.38018359163156523,0.0,-0.14928992932760204,0.14928992932760204
7,19,calibration,mid,8,0.8,9.1,0.056794373124653234,0.004302433755270446,0.17443123879190875,0.030670087402400133,0.139544991033527,1.107684645295822,0.4629795672412037,0.29874950597663386,0.15792714717247666,0.3552538352018306,0.01098901098901099,-0.16423006126456985,0.16423006126456985
7,19,calibration,high,12,1.2,9.1,0.056794373124653234,0.004302433755270446,0.17443123879190875,0.030670087402400133,0.20931748655029053,1.107684645295822,0.47341719667706583,0.35628790596694027,0.19151458868457064,0.3765893837581049,0.02197802197802198,-0.11712929071012557,0.11712929071012557
7,20,calibration,low,4,0.4,9.4,0.056041126513808034,0.0072380668450951376,0.1509088367732886,0.022969139041794893,0.060363534709315436,1.076746399802215,0.4991708194759832,0.4824738150455088,0.13882269708901132,0.6627114008483516,0.07446808510638298,-0.016697004430474394,0.016697004430474394
7,20,calibration,mid,8,0.8,9.4,0.056041126513808034,0.0072380668450951376,0.1509088367732886,0.022969139041794893,0.12072706941863087,1.076746399802215,0.5066546161130144,0.5001991800463509,0.1744153511850017,0.5660692982664688,0.0851063829787234,-0.006455436066663545,0.006455436066663545
7,20,calibration,high,12,1.2,9.4,0.056041126513808034,0.0072380668450951376,0.1509088367732886,0.022969139041794893,0.1810906041279463,1.076746399802215,0.5151133559200967,0.588794953399676,0.20259145605201836,0.7386969225130645,0.0851063829787234,0.07368159747957936,0.07368159747957936
7,21,calibration,low,4,0.4,9.7,0.052082267474106,0.003976610361551811,0.16979732773147418,0.02910523192083411,0.06791893109258967,0.9100845641548321,0.4244160953003182,0.2226563726827477,0.11547537298289123,0.3062314277138757,0.0,-0.2017597226175705,0.2017597226175705
7,21,calibration,mid,8,0.8,9.7,0.052082267474106,0.003976610361551811,0.16979732773147418,0.02910523192083411,0.13583786218517935,0.9100845641548321,0.4325542717439632,0.34240593826893095,0.1453486553851291,0.3862903222305974,0.041237113402061855,-0.09014833347503226,0.09014833347503226
7,21,calibration,high,12,1.2,9.7,0.052082267474106,0.003976610361551811,0.16979732773147418,0.02910523192083411,0.20375679327776902,0.9100845641548321,0.44197021223584754,0.5586431107219788,0.21660074378854222,0.5354376905020132,0.10309278350515463,0.11667289848613127,0.11667289848613127
7,22,calibration,low,4,0.4,9.4,0.048531953859371556,0.0033369137165702363,0.17365939968810137,0.03023132928162055,0.06946375987524055,0.9742237453795816,0.39646535619258794,0.22236861696718968,0.10396754982496426,0.3382887632635012,0.0,-0.17409673922539826,0.17409673922539826
7,22,calibration,mid,8,0.8,9.4,0.048531953859371556,0.0033369137165702363,0.17365939968810137,0.03023132928162055,0.1389275197504811,0.9742237453795816,0.40446060290049635,0.1947860019374892,0.10386984718642185,0.25976044214590677,0.0,-0.20967460096300714,0.20967460096300714
7,22,calibration,high,12,1.2,9.4,0.048531953859371556,0.0033369137165702363,0.17365939968810137,0.03023132928162055,0.20839127962572163,0.9742237453795816,0.4137623151221477,0.2703863422864514,0.13736213651336088,0.3800691593516872,0.0,-0.14337597283569625,0.14337597283569625
7,23,calibration,low,4,0.4,9.7,0.0473900481475962,0.0035943240501709966,0.17906681036056338,0.03258266867514113,0.07162672414422536,1.1045789936881099,0.4252932378960289,0.16266159825466725,0.0863129780051337,0.21813891499866733,0.0,-0.26263163964136166,0.26263163964136166
7,23,calibration,mid,8,0.8,9.7,0.0473900481475962,0.0035943240501709966,0.17906681036056338,0.03258266867514113,0.1432534482884507,1.1045789936881099,0.4341382793675107,0.23632190912612042,0.1274734246967784,0.3109956697981201,0.0,-0.1978163702413903,0.1978163702413903
7,23,calibration,high,12,1.2,9.7,0.0473900481475962,0.0035943240501709966,0.17906681036056338,0.03258266867514113,0.21488017243267604,1.1045789936881099,0.4445032007914607,0.26496742636104514,0.14502687315777946,0.34268729486647337,0.0,-0.17953577443041557,0.17953577443041557
7,24,calibration,low,4,0.4,9.1,0.06028728142368309,0.004667239243956204,0.16908052594003553,0.028867405520188356,0.06763221037601422,1.1919656631168003,0.467181341083731,0.6937542354882575,0.21543619252940632,0.6130907977788214,0.17582417582417584,0.22657289440452655,0.22657289440452655
7,24,calibration,mid,8,0.8,9.1,0.06028728142368309,0.004667239243956204,0.16908052594003553,0.028867405520188356,0.13526442075202844,1.1919656631168003,0.4759869428527551,0.6056409234349258,0.22113168517276788,0.5805444484099331,0.12087912087912088,0.1296539805821707,0.1296539805821707
7,24,calibration,high,12,1.2,9.1,0.06028728142368309,0.004667239243956204,0.16908052594003553,0.028867405520188356,0.20289663112804263,1.1919656631168003,0.4861400394445226,0.9004128420745173,0.2879119185933692,0.6197043653621499,0.26373626373626374,0.4142728026299947,0.4142728026299947
7,25,calibration,low,4,0.4,10.6,0.055550264787093684,0.005040924876866093,0.1813593633346452,0.03303017699728836,0.07254374533385807,1.1152692031861537,0.5478408024064403,0.8058749916731245,0.2450904787702477,0.8744786622022892,0.16981132075471697,0.2580341892666842,0.2580341892666842
7,25,calibration,mid,8,0.8,10.6,0.055550264787093684,0.005040924876866093,0.1813593633346452,0.03303017699728836,0.14508749066771615,1.1152692031861537,0.5586408441048182,1.1236476340448829,0.34351099012812586,1.0564551012176886,0.27358490566037735,0.5650067899400647,0.5650067899400647
7,25,calibration,high,12,1.2,10.6,0.055550264787093684,0.005040924876866093,0.1813593633346452,0.03303017699728836,0.21763123600157425,1.1152692031861537,0.5712911073502613,1.201280305744115,0.3758009168455376,1.1455745343193857,0.2830188679245283,0.6299891983938537,0.6299891983938537
7,26,calibration,low,4,0.4,9.9,0.04750111577617937,0.003441468562546945,0.1587089552743731,0.02537710302440298,0.06348358210974923,0.9389455107513298,0.3636178307534954,0.251331688390626,0.11671454567745938,0.38462040775190465,0.0,-0.11228614236286943,0.11228614236286943
7,26,calibration,mid,8,0.8,9.9,0.04750111577617937,0.003441468562546945,0.1587089552743731,0.02537710302440298,0.12696716421949847,0.9389455107513298,0.37012316981790155,0.487857323157864,0.13951956460936155,0.5623503058095742,0.10101010101010101,0.11773415333996246,0.11773415333996246
7,26,calibration,high,12,1.2,9.9,0.04750111577617937,0.003441468562546945,0.1587089552743731,0.02537710302440298,0.19045074632924772,0.9389455107513298,0.377564417815789,0.6065779320360807,0.194854147909869,0.6568731494515141,0.12121212121212122,0.2290135142202917,0.2290135142202917
7,27,calibration,low,4,0.4,9.0,0.04978286082509275,0.0033708595365903693,0.17532720457313083,0.030893013033055403,0.07013088182925234,1.119987571023046,0.40247937487329544,0.34679530359649413,0.12541339184213662,0.4420435573934024,0.044444444444444446,-0.055684071276801306,0.055684071276801306
7,27,calibration,mid,8,0.8,9.0,0.04978286082509275,0.0033708595365903693,0.17532720457313083,0.030893013033055403,0.14026176365850468,1.119987571023046,0.4107198454505821,0.2509725685834341,0.1342296310361146,0.3335512501351985,0.0,-0.159747276867148,0.159747276867148
7,27,calibration,high,12,1.2,9.0,0.04978286082509275,0.0033708595365903693,0.17532720457313083,0.030893013033055403,0.210392645487757,1.119987571023046,0.42032227301949066,0.26713652309619895,0.14853309600415546,0.33886693454869565,0.0,-0.1531857499232917,0.1531857499232917
7,28,calibration,low,4,0.4,9.2,0.062394978229599066,0.0051280353046400315,0.1472819601322978,0.021921702901261116,0.05891278405291912,0.9261502427899054,0.42889312560467785,0.2259816895958548,0.11835266972553646,0.3075114853437667,0.0,-0.20291143600882305,0.20291143600882305
7,28,calibration,mid,8,0.8,9.2,0.062394978229599066,0.0051280353046400315,0.1472819601322978,0.021921702901261116,0.11782556810583825,0.9261502427899054,0.43560582258003594,0.2291024876863304,0.1341389577614279,0.2713243712140072,0.0,-0.20650333489370554,0.20650333489370554
7,28,calibration,high,12,1.2,9.2,0.062394978229599066,0.0051280353046400315,0.1472819601322978,0.021921702901261116,0.17673835215875738,0.9261502427899054,0.44315234333379794,0.2726569122512541,0.14687061855206446,0.3593894105691133,0.0,-0.17049543108254384,0.17049543108254384
7,29,calibration,low,4,0.4,7.9,0.040835280902098973,0.0023959560324112047,0.2123653321789512,0.04517257577546392,0.08494613287158048,1.1606486086012187,0.4464025198023665,0.19518121320838705,0.08518339015243621,0.31427949444557385,0.0,-0.25122130659397945,0.25122130659397945
7,29,calibration,mid,8,0.8,7.9,0.040835280902098973,0.0023959560324112047,0.2123653321789512,0.04517257577546392,0.16989226574316096,1.1606486086012187,0.458392948963415,0.22252559541020994,0.10819326771999371,0.3266637934006178,0.0,-0.23586735355320504,0.23586735355320504
7,29,calibration,high,12,1.2,7.9,0.040835280902098973,0.0023959560324112047,0.2123653321789512,0.04517257577546392,0.25483839861474145,1.1606486086012187,0.47306695730767456,0.16890467617567512,0.08962592526699892,0.22651071688193197,0.0,-0.30416228113199945,0.30416228113199945
7,30,calibration,low,4,0.4,6.6,0.04263636026210939,0.002749532265358704,0.175653690851132,0.03131213676697736,0.0702614763404528,0.9300201225872988,0.3510130073467481,0.11423205236567316,0.06016781227297999,0.1544692574076948,0.0,-0.23678095498107496,0.23678095498107496
7,30,calibration,mid,8,0.8,6.6,0.04263636026210939,0.002749532265358704,0.175653690851132,0.03131213676697736,0.1405229526809056,0.9300201225872988,0.35855954722106725,0.16660469774586856,0.08388015963403181,0.23635582317667647,0.0,-0.1919548494751987,0.1919548494751987
7,30,calibration,high,12,1.2,6.6,0.04263636026210939,0.002749532265358704,0.175653690851132,0.03131213676697736,0.21078442902135838,0.9300201225872988,0.3673788518940204,0.1743354524157842,0.09136491343217643,0.2370586828103079,0.0,-0.19304339947823623,0.19304339947823623
7,31,calibration,low,4,0.4,9.1,0.044006936485954176,0.0029226434756818107,0.20130195615055843,0.04120521594487049,0.08052078246022337,1.052594049056327,0.44971139943825744,0.17220650800605158,0.08257738710670635,0.25608320256955786,0.0,-0.27750489143220586,0.27750489143220586
7,31,calibration,mid,8,0.8,9.1,0.044006936485954176,0.0029226434756818107,0.20130195615055843,0.04120521594487049,0.16104156492044674,1.052594049056327,0.46084177590714714,0.2622432421967105,0.10729694739321217,0.39560793805709116,0.01098901098901099,-0.19859853371043662,0.19859853371043662
7,31,calibration,high,12,1.2,9.1,0.044006936485954176,0.0029226434756818107,0.20130195615055843,0.04120521594487049,0.24156234738067012,1.052594049056327,0.47426227742615146,0.2800679184970858,0.12066549415915888,0.31414821396393566,0.03296703296703297,-0.19419435892906567,0.19419435892906567
7,32,calibration,low,4,0.4,9.5,0.05421523003557588,0.0042772405888499765,0.1738476942929207,0.030657581420424053,0.06953907771716829,1.0488756223493911,0.4519718071350315,0.20526519207591815,0.10308527683538612,0.29194261497294866,0.0,-0.24670661505911334,0.24670661505911334
7,32,calibration,mid,8,0.8,9.5,0.05421523003557588,0.0042772405888499765,0.1738476942929207,0.030657581420424053,0.13907815543433658,1.0488756223493911,0.4608565081839606,0.26270178659572374,0.14186367899248803,0.34525173600924497,0.0,-0.19815472158823688,0.19815472158823688
7,32,calibration,high,12,1.2,9.5,0.05421523003557588,0.0042772405888499765,0.1738476942929207,0.030657581420424053,0.20861723315150488,1.0488756223493911,0.47117924650280735,0.25707584051376714,0.1505955816635366,0.30422931100065875,0.0,-0.2141034059890402,0.2141034059890402
7,33,calibration,low,4,0.4,9.4,0.054608463523901404,0.004587766798591946,0.18237152438161322,0.03337076252538516,0.07294860975264529,0.9568061638625802,0.4827937816545215,0.22124621724790738,0.10955435862357647,0.3191195960695169,0.0,-0.26154756440661414,0.26154756440661414
7,33,calibration,mid,8,0.8,9.4,0.054608463523901404,0.004587766798591946,0.18237152438161322,0.03337076252538516,0.14589721950529058,0.9568061638625802,0.4927563755804263,0.2552861650642344,0.12321814623970914,0.3317444914743275,0.010638297872340425,-0.23747021051619188,0.23747021051619188
7,33,calibration,high,12,1.2,9.4,0.054608463523901404,0.004587766798591946,0.18237152438161322,0.03337076252538516,0.2188458292579359,0.9568061638625802,0.5044438769111774,0.2983415853642129,0.15717717355851304,0.3577341857062549,0.010638297872340425,-0.20610229154696452,0.20610229154696452
