seed,window_id,phase,phase_label,method,emp_risk,pred_risk,pred_risk_safe,risk_abs_error,safe_covers,shortfall,margin,adaptive_multiplier
7,15,pre_shift,Pre-shift,fixed_validation,0.14791480689731054,0.16777510159411044,0.5595351390392245,0.019860294696799896,1.0,0.0,0.17485304854805173,1.018413723820761
7,15,pre_shift,Pre-shift,rolling_calibration,0.14791480689731054,0.16777510159411044,0.628746035639686,0.019860294696799896,1.0,0.0,0.20574373444408356,1.018413723820761
7,16,pre_shift,Pre-shift,fixed_validation,0.06485094018576973,0.06658386907730332,0.45210808553932935,0.0017329288915335916,1.0,0.0,0.17485304854805173,1.0022031738374537
7,16,pre_shift,Pre-shift,rolling_calibration,0.06485094018576973,0.06658386907730332,0.5202173211227711,0.0017329288915335916,1.0,0.0,0.20574373444408356,1.0022031738374537
7,17,pre_shift,Pre-shift,fixed_validation,0.1473481105440662,0.16492103154672783,0.5546816404612445,0.017572921002661612,1.0,0.0,0.17485304854805173,1.013216038348198
7,17,pre_shift,Pre-shift,rolling_calibration,0.1473481105440662,0.16492103154672783,0.6235393049092035,0.017572921002661612,1.0,0.0,0.20574373444408356,1.013216038348198
7,18,pre_shift,Pre-shift,fixed_validation,0.12691579827863175,0.07906244887580968,0.47013904504182846,0.04785334940282207,1.0,0.0,0.17485304854805173,1.0166370597623353
7,18,pre_shift,Pre-shift,rolling_calibration,0.12691579827863175,0.07906244887580968,0.5392292004252726,0.04785334940282207,1.0,0.0,0.20574373444408356,1.0166370597623353
7,19,pre_shift,Pre-shift,fixed_validation,0.22546740342455018,0.1900124590178772,0.5801721010455372,0.03545494440667299,1.0,0.0,0.17485304854805173,1.0142533590543485
7,19,pre_shift,Pre-shift,rolling_calibration,0.22546740342455018,0.1900124590178772,0.649100261299332,0.03545494440667299,1.0,0.0,0.20574373444408356,1.0142533590543485
7,20,pre_shift,Pre-shift,fixed_validation,0.23240395341876063,0.2835154422587177,0.6753033378468463,0.05111148883995709,1.0,0.0,0.17485304854805173,1.0184861434461803
7,20,pre_shift,Pre-shift,rolling_calibration,0.23240395341876063,0.2835154422587177,0.7445191560494911,0.05111148883995709,1.0,0.0,0.20574373444408356,1.0184861434461803
7,21,pre_shift,Pre-shift,fixed_validation,0.21182790785248157,0.16130541215055383,0.5498813708012702,0.05052249570192774,1.0,0.0,0.17485304854805173,1.0101364386665916
7,21,pre_shift,Pre-shift,rolling_calibration,0.21182790785248157,0.16130541215055383,0.6185297471670392,0.05052249570192774,1.0,0.0,0.20574373444408356,1.0101364386665916
7,22,pre_shift,Pre-shift,fixed_validation,0.07343996144577378,0.07018442615653732,0.4588240071681048,0.003255535289236458,1.0,0.0,0.17485304854805173,1.0103018304351221
7,22,pre_shift,Pre-shift,rolling_calibration,0.07343996144577378,0.07018442615653732,0.5274836234772511,0.003255535289236458,1.0,0.0,0.20574373444408356,1.0103018304351221
7,23,pre_shift,Pre-shift,fixed_validation,0.31724830417805877,0.17817762502423012,0.5668416101044902,0.13907067915382865,1.0,0.0,0.17485304854805173,1.0103652708989215
7,23,pre_shift,Pre-shift,rolling_calibration,0.31724830417805877,0.17817762502423012,0.6355055377964052,0.13907067915382865,1.0,0.0,0.20574373444408356,1.0103652708989215
7,24,pre_shift,Pre-shift,fixed_validation,0.16186731370211427,0.1509491178804509,0.5416291744857283,0.010918195821663368,1.0,0.0,0.17485304854805173,1.0156062212589225
7,24,pre_shift,Pre-shift,rolling_calibration,0.16186731370211427,0.1509491178804509,0.6106492745906518,0.010918195821663368,1.0,0.0,0.20574373444408356,1.0156062212589225
7,25,pre_shift,Pre-shift,fixed_validation,0.07241922272985994,0.08685167406395854,0.47958406687124416,0.014432451334098595,1.0,0.0,0.17485304854805173,1.020941444748409
7,25,pre_shift,Pre-shift,rolling_calibration,0.07241922272985994,0.08685167406395854,0.548966746144765,0.014432451334098595,1.0,0.0,0.20574373444408356,1.020941444748409
7,26,pre_shift,Pre-shift,fixed_validation,0.13031546460026844,0.18217795618316548,0.5738340578624831,0.05186249158289705,1.0,0.0,0.17485304854805173,1.018143533908147
7,26,pre_shift,Pre-shift,rolling_calibration,0.13031546460026844,0.18217795618316548,0.6430265924891544,0.05186249158289705,1.0,0.0,0.20574373444408356,1.018143533908147
7,27,pre_shift,Pre-shift,fixed_validation,0.1391388016976427,0.11851713271882905,0.5041497722746383,0.02062166897881365,1.0,0.0,0.17485304854805173,1.0024850289429619
7,27,pre_shift,Pre-shift,rolling_calibration,0.1391388016976427,0.11851713271882905,0.5722781625926515,0.02062166897881365,1.0,0.0,0.20574373444408356,1.0024850289429619
7,28,pre_shift,Pre-shift,fixed_validation,0.3451338686643097,0.1714246962577036,0.5597903155415316,0.17370917240660608,1.0,0.0,0.17485304854805173,1.0095896434924438
7,28,pre_shift,Pre-shift,rolling_calibration,0.3451338686643097,0.1714246962577036,0.49490672299455885,0.17370917240660608,1.0,0.0,0.1456406430356664,1.0095896434924438
7,29,pre_shift,Pre-shift,fixed_validation,0.1917724228396524,0.1749472093956338,0.5606739367434308,0.016825213444018605,1.0,0.0,0.17485304854805173,1.0027296182053818
7,29,pre_shift,Pre-shift,rolling_calibration,0.1917724228396524,0.1749472093956338,0.5650026448124249,0.016825213444018605,1.0,0.0,0.17681528696316604,1.0027296182053818
7,30,pre_shift,Pre-shift,fixed_validation,0.08837257987470645,0.08048306131221875,0.4735979026330053,0.007889518562487707,1.0,0.0,0.17485304854805173,1.0219356523693401
7,30,pre_shift,Pre-shift,rolling_calibration,0.08837257987470645,0.08048306131221875,0.4780095217016841,0.007889518562487707,1.0,0.0,0.17681528696316604,1.0219356523693401
7,31,pre_shift,Pre-shift,fixed_validation,0.1899043325499804,0.2210380715987932,0.6171371160756605,0.03113373904881281,1.0,0.0,0.17485304854805173,1.0296933437067257
7,31,pre_shift,Pre-shift,rolling_calibration,0.1899043325499804,0.2210380715987932,0.543925153090081,0.03113373904881281,1.0,0.0,0.14253452847910644,1.0296933437067257
7,32,pre_shift,Pre-shift,fixed_validation,0.13451234490008623,0.09691278565509241,0.48158949246080623,0.03759955924499382,1.0,0.0,0.17485304854805173,1.0
7,32,pre_shift,Pre-shift,rolling_calibration,0.13451234490008623,0.09691278565509241,0.4104887483091266,0.03759955924499382,1.0,0.0,0.14253452847910644,1.0
7,33,pre_shift,Pre-shift,fixed_validation,0.15161013794128256,0.17300411308984992,0.5622951945685891,0.021393975148567362,1.0,0.0,0.17485304854805173,1.0119954616211164
7,33,pre_shift,Pre-shift,rolling_calibration,0.15161013794128256,0.17300411308984992,0.4903415641692052,0.021393975148567362,1.0,0.0,0.14253452847910644,1.0119954616211164
7,34,pre_shift,Pre-shift,fixed_validation,0.09700924024712371,0.0817227282879692,0.4694473948749269,0.015286511959154508,1.0,0.0,0.17485304854805173,1.0079234321374788
7,34,pre_shift,Pre-shift,rolling_calibration,0.09700924024712371,0.0817227282879692,0.3977832888020373,0.015286511959154508,1.0,0.0,0.14253452847910644,1.0079234321374788
7,35,pre_shift,Pre-shift,fixed_validation,0.2740919597971861,0.14767364918215609,0.5396959574515695,0.12641831061503,1.0,0.0,0.17485304854805173,1.0190955192600462
7,35,pre_shift,Pre-shift,rolling_calibration,0.2740919597971861,0.14767364918215609,0.4672375076705379,0.12641831061503,1.0,0.0,0.14253452847910644,1.0190955192600462
7,36,pre_shift,Pre-shift,fixed_validation,0.09964503201983022,0.091987016092055,0.4816390658788484,0.007658015927775222,1.0,0.0,0.17485304854805173,1.0129338296108281
7,36,pre_shift,Pre-shift,rolling_calibration,0.09964503201983022,0.091987016092055,0.4096187168171079,0.007658015927775222,1.0,0.0,0.14253452847910644,1.0129338296108281
7,37,pre_shift,Pre-shift,fixed_validation,0.28484295363535506,0.15285962275826154,0.5428380633027157,0.13198333087709352,1.0,0.0,0.17485304854805173,1.0137823103009407
7,37,pre_shift,Pre-shift,rolling_calibration,0.28484295363535506,0.15285962275826154,0.4707573866325098,0.13198333087709352,1.0,0.0,0.14253452847910644,1.0137823103009407
7,38,pre_shift,Pre-shift,fixed_validation,0.22058331445737467,0.2027915477397699,0.5874682545454837,0.017791766717604768,1.0,0.0,0.17485304854805173,1.0
7,38,pre_shift,Pre-shift,rolling_calibration,0.22058331445737467,0.2027915477397699,0.5163675103938041,0.017791766717604768,1.0,0.0,0.14253452847910644,1.0
7,39,pre_shift,Pre-shift,fixed_validation,0.11975216269538222,0.13213489394344666,0.5189850841285921,0.012382731248064438,1.0,0.0,0.17485304854805173,1.005650155938684
7,39,pre_shift,Pre-shift,rolling_calibration,0.11975216269538222,0.13213489394344666,0.4474826096850991,0.012382731248064438,1.0,0.0,0.14253452847910644,1.005650155938684
7,40,pre_shift,Pre-shift,fixed_validation,0.17059515308554354,0.13703660594420108,0.5325227613750552,0.03355854714134246,1.0,0.0,0.17485304854805173,1.028100086212394
7,40,pre_shift,Pre-shift,rolling_calibration,0.17059515308554354,0.13703660594420108,0.45942408018294806,0.03355854714134246,1.0,0.0,0.14253452847910644,1.028100086212394
7,41,pre_shift,Pre-shift,fixed_validation,0.5435920000881445,0.24370148807741387,0.6367273407918208,0.2998905120107306,1.0,0.0,0.17485304854805173,1.021704318876032
7,41,pre_shift,Pre-shift,rolling_calibration,0.5435920000881445,0.24370148807741387,0.5640834034167499,0.2998905120107306,1.0,0.0,0.14253452847910644,1.021704318876032
7,42,pre_shift,Pre-shift,fixed_validation,0.13447511905812465,0.11390507558292298,0.5021929539329201,0.020570043475201666,1.0,0.0,0.17485304854805173,1.0093875492859181
7,42,pre_shift,Pre-shift,rolling_calibration,0.13447511905812465,0.11390507558292298,0.4304247480412512,0.020570043475201666,1.0,0.0,0.14253452847910644,1.0093875492859181
7,43,pre_shift,Pre-shift,fixed_validation,0.14443318050292997,0.1318976599967701,0.5194279816215821,0.012535520506159858,1.0,0.0,0.17485304854805173,1.0074182157864304
7,43,pre_shift,Pre-shift,rolling_calibration,0.14443318050292997,0.1318976599967701,0.4477997968072096,0.012535520506159858,1.0,0.0,0.14253452847910644,1.0074182157864304
7,44,pre_shift,Pre-shift,fixed_validation,0.1613272846446379,0.13667837039401354,0.5289562580067244,0.024648914250624376,1.0,0.0,0.17485304854805173,1.0197599196221572
7,44,pre_shift,Pre-shift,rolling_calibration,0.1613272846446379,0.13667837039401354,0.4343692809607143,0.024648914250624376,1.0,0.0,0.13269206570476705,1.0197599196221572
7,45,pre_shift,Pre-shift,fixed_validation,0.24210545151503987,0.22652625337875767,0.6190305994580415,0.015579198136282196,1.0,0.0,0.17485304854805173,1.0203486177745706
7,45,pre_shift,Pre-shift,rolling_calibration,0.24210545151503987,0.22652625337875767,0.5243890182080831,0.015579198136282196,1.0,0.0,0.13269206570476705,1.0203486177745706
7,46,pre_shift,Pre-shift,fixed_validation,0.2633393383147477,0.1521582356641791,0.5368349424698929,0.1111811026505686,1.0,0.0,0.17485304854805173,1.0
7,46,pre_shift,Pre-shift,rolling_calibration,0.2633393383147477,0.1521582356641791,0.4440807802146667,0.1111811026505686,1.0,0.0,0.13269206570476705,1.0
7,47,pre_shift,Pre-shift,fixed_validation,0.24177317066526727,0.29209805815813655,0.6803297000095805,0.050324887492869286,1.0,0.0,0.17485304854805173,1.0092413576981296
7,47,pre_shift,Pre-shift,rolling_calibration,0.24177317066526727,0.29209805815813655,0.5867183633629633,0.050324887492869286,1.0,0.0,0.13269206570476705,1.0092413576981296
7,48,pre_shift,Pre-shift,fixed_validation,0.13848519217811867,0.14184961977181584,0.5306426678972173,0.003364427593697178,1.0,0.0,0.17485304854805173,1.0107007813232805
7,48,pre_shift,Pre-shift,rolling_calibration,0.13848519217811867,0.14184961977181584,0.4368959636348737,0.003364427593697178,1.0,0.0,0.13269206570476705,1.0107007813232805
7,49,pre_shift,Pre-shift,fixed_validation,0.21434084042251061,0.21893051427958513,0.611349776614215,0.004589673857074511,1.0,0.0,0.17485304854805173,1.0201274353032936
7,49,pre_shift,Pre-shift,rolling_calibration,0.21434084042251061,0.21893051427958513,0.5167287109590855,0.004589673857074511,1.0,0.0,0.13269206570476705,1.0201274353032936
7,50,pre_shift,Pre-shift,fixed_validation,0.21363538608474342,0.20058552332865012,0.5860410244262817,0.013049862756093294,1.0,0.0,0.17485304854805173,1.0020245423706176
7,50,pre_shift,Pre-shift,rolling_calibration,0.21363538608474342,0.20058552332865012,0.49309907743951864,0.013049862756093294,1.0,0.0,0.13269206570476705,1.0020245423706176
7,51,pre_shift,Pre-shift,fixed_validation,0.07532177484564587,0.07216707344555398,0.4595949208989166,0.003154701400091886,1.0,0.0,0.17485304854805173,1.0071518254133291
7,51,pre_shift,Pre-shift,rolling_calibration,0.07532177484564587,0.07216707344555398,0.3661773970688814,0.003154701400091886,1.0,0.0,0.13269206570476705,1.0071518254133291
7,52,pre_shift,Pre-shift,fixed_validation,0.07519218110638895,0.0684168738018443,0.462895583411788,0.006775307304544648,1.0,0.0,0.17485304854805173,1.0254811446360346
7,52,pre_shift,Pre-shift,rolling_calibration,0.07519218110638895,0.0684168738018443,0.35487948145786274,0.006775307304544648,1.0,0.0,0.12697481264123636,1.0254811446360346
7,53,pre_shift,Pre-shift,fixed_validation,0.13976270852299694,0.09649972742844222,0.48772216530137913,0.04326298109455472,1.0,0.0,0.17485304854805173,1.0170161877530295
7,53,pre_shift,Pre-shift,rolling_calibration,0.13976270852299694,0.09649972742844222,0.38059769519314207,0.04326298109455472,1.0,0.0,0.12697481264123636,1.0170161877530295
7,54,pre_shift,Pre-shift,fixed_validation,0.16617296301152662,0.2676888829183073,0.6548229358106026,0.10151591990678066,1.0,0.0,0.17485304854805173,1.0063880813241508
7,54,pre_shift,Pre-shift,rolling_calibration,0.16617296301152662,0.2676888829183073,0.5488179466734235,0.10151591990678066,1.0,0.0,0.12697481264123636,1.0063880813241508
7,55,pre_shift,Pre-shift,fixed_validation,0.06171681501852781,0.06883486542071439,0.459677309631998,0.0071180504021865765,1.0,0.0,0.17485304854805173,1.016028361729435
7,55,pre_shift,Pre-shift,rolling_calibration,0.06171681501852781,0.06883486542071439,0.35265688933202455,0.0071180504021865765,1.0,0.0,0.12697481264123636,1.016028361729435
7,56,pre_shift,Pre-shift,fixed_validation,0.1882280349364237,0.14342605859821905,0.5298977728055176,0.04480197633820465,1.0,0.0,0.17485304854805173,1.0046662752639488
7,56,pre_shift,Pre-shift,rolling_calibration,0.1882280349364237,0.14342605859821905,0.4240741451491582,0.04480197633820465,1.0,0.0,0.12697481264123636,1.0046662752639488
7,57,pre_shift,Pre-shift,fixed_validation,0.15371101478975446,0.111477619572743,0.5026522605534224,0.04223339521701146,1.0,0.0,0.17485304854805173,1.01689193564363
7,57,pre_shift,Pre-shift,rolling_calibration,0.15371101478975446,0.111477619572743,0.39554087818315803,0.04223339521701146,1.0,0.0,0.12697481264123636,1.01689193564363
7,58,pre_shift,Pre-shift,fixed_validation,0.2883295959859977,0.26631470190964257,0.653200308954244,0.02201489407635515,1.0,0.0,0.17485304854805173,1.0057422250939756
7,58,pre_shift,Pre-shift,rolling_calibration,0.2883295959859977,0.26631470190964257,0.5472633492223555,0.02201489407635515,1.0,0.0,0.12697481264123636,1.0057422250939756
7,59,pre_shift,Pre-shift,fixed_validation,0.49027355757341473,0.22368561875381832,0.6099730114905325,0.2665879388195964,1.0,0.0,0.17485304854805173,1.0041871158365039
7,59,pre_shift,Pre-shift,rolling_calibration,0.49027355757341473,0.22368561875381832,0.5041998547120022,0.2665879388195964,1.0,0.0,0.12697481264123636,1.0041871158365039
7,60,pre_shift,Pre-shift,fixed_validation,0.06719165644474814,0.07538955045009048,0.4662979470715977,0.008197894005342335,1.0,0.0,0.17485304854805173,1.016199810660594
7,60,pre_shift,Pre-shift,rolling_calibration,0.06719165644474814,0.07538955045009048,0.3720411849498548,0.008197894005342335,1.0,0.0,0.13269206570476705,1.016199810660594
7,61,pre_shift,Pre-shift,fixed_validation,0.10723826486829796,0.08829386500049136,0.47860792858829015,0.018944399867806605,1.0,0.0,0.17485304854805173,1.0146547911073083
7,61,pre_shift,Pre-shift,rolling_calibration,0.10723826486829796,0.08829386500049136,0.38449447346088017,0.018944399867806605,1.0,0.0,0.13269206570476705,1.0146547911073083
7,62,pre_shift,Pre-shift,fixed_validation,0.0800225489644703,0.09637666658077014,0.48435926045953664,0.016354117616299846,1.0,0.0,0.17485304854805173,1.0085939361925607
7,62,pre_shift,Pre-shift,rolling_calibration,0.0800225489644703,0.09637666658077014,0.3908079748522945,0.016354117616299846,1.0,0.0,0.13269206570476705,1.0085939361925607
7,63,pre_shift,Pre-shift,fixed_validation,0.1245496515703656,0.13079538045173625,0.5174930056750122,0.006245728881370649,1.0,0.0,0.17485304854805173,1.0052535502717166
7,63,pre_shift,Pre-shift,rolling_calibration,0.1245496515703656,0.13079538045173625,0.42425155476546716,0.006245728881370649,1.0,0.0,0.13269206570476705,1.0052535502717166
7,64,pre_shift,Pre-shift,fixed_validation,0.115369759842122,0.10577225319818619,0.4932746914375657,0.009597506643935813,1.0,0.0,0.17485304854805173,1.0073457305411864
7,64,pre_shift,Pre-shift,rolling_calibration,0.115369759842122,0.10577225319818619,0.3871688310791025,0.009597506643935813,1.0,0.0,0.12697481264123636,1.0073457305411864
7,65,pre_shift,Pre-shift,fixed_validation,0.1800166776041596,0.15569552964671873,0.5403722364524326,0.024321147957440864,1.0,0.0,0.17485304854805173,1.0
7,65,pre_shift,Pre-shift,rolling_calibration,0.1800166776041596,0.15569552964671873,0.43504011745743876,0.024321147957440864,1.0,0.0,0.12697481264123636,1.0
7,66,pre_shift,Pre-shift,fixed_validation,0.44104446666146413,0.223945108371094,0.6095715085720823,0.21709935829037014,1.0,0.0,0.17485304854805173,1.0024688092064649
7,66,pre_shift,Pre-shift,rolling_calibration,0.44104446666146413,0.223945108371094,0.5039793446719772,0.21709935829037014,1.0,0.0,0.12697481264123636,1.0024688092064649
7,67,pre_shift,Pre-shift,fixed_validation,0.13898870275195752,0.13508510094827259,0.5269625092672064,0.0039036018036849307,1.0,0.0,0.17485304854805173,1.0187188394457605
7,67,pre_shift,Pre-shift,rolling_calibration,0.13898870275195752,0.13508510094827259,0.4402352115830549,0.0039036018036849307,1.0,0.0,0.13615591503004484,1.0187188394457605
7,68,pre_shift,Pre-shift,fixed_validation,0.11436267561169039,0.14096139874733152,0.5256381055530454,0.026598723135641128,1.0,0.0,0.17485304854805173,1.0
7,68,pre_shift,Pre-shift,rolling_calibration,0.11436267561169039,0.14096139874733152,0.44050441181343025,0.026598723135641128,1.0,0.0,0.13615591503004484,1.0
7,69,pre_shift,Pre-shift,fixed_validation,0.3674231489886959,0.11917879144215533,0.5130807436196213,0.24824435754654056,1.0,0.0,0.17485304854805173,1.0239818143613553
7,69,pre_shift,Pre-shift,rolling_calibration,0.3674231489886959,0.11917879144215533,0.40522256930060135,0.24824435754654056,1.0,0.0,0.12697481264123636,1.0239818143613553
7,70,pre_shift,Pre-shift,fixed_validation,0.09518344394237666,0.09098708155779947,0.4800424488976759,0.004196362384577185,1.0,0.0,0.17485304854805173,1.011382702556966
7,70,pre_shift,Pre-shift,rolling_calibration,0.09518344394237666,0.09098708155779947,0.40359420200663254,0.004196362384577185,1.0,0.0,0.1404949336184213,1.011382702556966
7,71,pre_shift,Pre-shift,fixed_validation,0.08973790026132415,0.0794661090316585,0.46797093000605205,0.01027179122966565,1.0,0.0,0.17485304854805173,1.009951510192722
7,71,pre_shift,Pre-shift,rolling_calibration,0.08973790026132415,0.0794661090316585,0.3916308638728303,0.01027179122966565,1.0,0.0,0.1404949336184213,1.009951510192722
7,72,pre_shift,Pre-shift,fixed_validation,0.26162580584026535,0.14176168277921358,0.5264383895849274,0.11986412306105176,1.0,0.0,0.17485304854805173,1.0
7,72,pre_shift,Pre-shift,rolling_calibration,0.26162580584026535,0.14176168277921358,0.45085053673974046,0.11986412306105176,1.0,0.0,0.1404949336184213,1.0
7,73,pre_shift,Pre-shift,fixed_validation,0.13983553749025746,0.12103316001638392,0.5094206624583413,0.018802377473873533,1.0,0.0,0.17485304854805173,1.0096465306336255
7,73,pre_shift,Pre-shift,rolling_calibration,0.13983553749025746,0.12103316001638392,0.43310364907515325,0.018802377473873533,1.0,0.0,0.1404949336184213,1.0096465306336255
7,74,pre_shift,Pre-shift,fixed_validation,0.5717257002225666,0.18308370892814047,0.5744349055865341,0.38864199129442617,1.0,0.0,0.17485304854805173,1.0173509072283153
7,74,pre_shift,Pre-shift,rolling_calibration,0.5717257002225666,0.18308370892814047,0.49753553491904273,0.38864199129442617,0.0,0.0741901653035239,0.1404949336184213,1.0173509072283153
7,75,pre_shift,Pre-shift,fixed_validation,0.24739176662033635,0.28627606236430686,0.6776913436094671,0.03888429574397051,1.0,0.0,0.17485304854805173,1.017517500592647
7,75,pre_shift,Pre-shift,rolling_calibration,0.24739176662033635,0.28627606236430686,0.7792332625014555,0.03888429574397051,1.0,0.0,0.2202138582159872,1.017517500592647
7,76,pre_shift,Pre-shift,fixed_validation,0.29896345651831235,0.22039378786016883,0.6084364065776124,0.07856966865814352,1.0,0.0,0.17485304854805173,1.0087499758945107
7,76,pre_shift,Pre-shift,rolling_calibration,0.29896345651831235,0.22039378786016883,0.7091033810276003,0.07856966865814352,1.0,0.0,0.2202138582159872,1.0087499758945107
7,77,pre_shift,Pre-shift,fixed_validation,0.1275484599515987,0.0765942991823331,0.46856142334886053,0.050954160769265594,1.0,0.0,0.17485304854805173,1.018952063464804
7,77,pre_shift,Pre-shift,rolling_calibration,0.1275484599515987,0.0765942991823331,0.5702465026943302,0.050954160769265594,1.0,0.0,0.2202138582159872,1.018952063464804
7,78,pre_shift,Pre-shift,fixed_validation,0.1817585764409915,0.13551811880852713,0.5219108520748869,0.04624045763246437,1.0,0.0,0.17485304854805173,1.0044609575528902
7,78,pre_shift,Pre-shift,rolling_calibration,0.1817585764409915,0.13551811880852713,0.6221498091666304,0.04624045763246437,1.0,0.0,0.2202138582159872,1.0044609575528902
7,79,pre_shift,Pre-shift,fixed_validation,0.10835149960791712,0.09089278873634199,0.4817632393244428,0.017458710871575134,1.0,0.0,0.17485304854805173,1.016101166701303
7,79,pre_shift,Pre-shift,rolling_calibration,0.10835149960791712,0.09089278873634199,0.5831638169018738,0.017458710871575134,1.0,0.0,0.2202138582159872,1.016101166701303
7,80,post_early,Post early,fixed_validation,1.6881582246120812,0.1421728461674955,1.368770902864103,1.5459853784445856,0.0,0.3193873217479781,0.17485304854805173,3.1886465569544287
